Lambda1,Lambda2,Lambda3,total_cost,X1,X2,Z1,Z2,R_Z_opt,R,R(Z)_max
0.1,0.5,1.0,1.579958036301005,-0.555384529817434,0.29952535520083967,-0.10209300898083329,0.7539484567728539,-0.8560414657536872,-0.8549098850182737,2.1036118719150267
0.1,0.5,1.0,1.579958036301005,-0.6101956892571756,0.9987550735500357,0.8798351243118551,0.2449495305644745,0.6348855937473805,-1.6089507628072113,2.1036118719150267
0.1,0.5,1.0,1.579958036301005,0.4512821900676047,-0.49956175675072534,0.2884923244105597,0.5686520228153634,-0.2801596984048037,0.9508439468183301,2.1036118719150267
0.1,0.5,1.0,1.579958036301005,0.9353874490691185,0.38640418925377995,1.3917932070983134,-0.7118186648167133,2.1036118719150267,0.5489832598153386,2.1036118719150267
0.1,0.5,1.0,1.579958036301005,-0.6896334384790561,-0.8437165473085206,1.323331001455823,0.013115147510850094,1.3102158539449729,0.15408310882946452,2.1036118719150267
0.1,0.5,1.0,1.579958036301005,0.9292089357986664,-0.8995222820128694,1.2586602338230846,-0.3334877707653658,1.5921480045884504,1.8287312178115358,2.1036118719150267
0.1,0.5,1.0,1.579958036301005,-0.7447561268527341,0.32693380624107515,0.179955123907457,-0.3303046768299623,0.5102598007374193,-1.0716899330938092,2.1036118719150267
0.1,0.6,1.0,1.5529156388367533,0.02950305178418855,0.1909206575099085,-0.426668858498843,-0.10528527695005833,-0.32138358154878466,-0.16141760572571995,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,0.14311914187971198,0.2786030866138356,-0.6541107709110633,-0.6841749377016086,0.030064166790545355,-0.13548394473412362,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,0.8000899826626666,0.42304145996727804,-0.918839511774316,1.1029162535050345,-2.0217557652793507,0.3770485226953886,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,0.18215016730056033,0.6574047388888851,-0.7316366861518695,1.1929056306309447,-1.9245423167828142,-0.47525457158832474,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,0.2686422592643354,0.09914566323983531,0.1272445995143507,-0.27272985277295986,0.39997445228731054,0.16949659602450007,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,-0.3117206328027129,0.8155513076943308,-1.1938229331532446,1.2070518735600855,-2.40087480671333,-1.1272719404970437,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,-0.3084953015713827,-0.7728131949275578,-0.930376023793333,1.184048711265645,-2.1144247350589778,0.4643178933561751,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,0.764886479333454,-0.5485749128312707,-0.3518299220266773,0.01589871840681926,-0.36772864043349657,1.3134613921647247,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,0.6652615486526285,-0.2812600663339353,0.3414858670086418,0.80940161398585,-0.46791574697720817,0.9465216149865638,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,0.6218522145123737,0.5366492863239172,-1.2387239587854637,0.6845393656897635,-1.923263324475227,0.08520292818845654,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,0.11892438154186391,-0.8873758056648926,-0.34063979866629085,0.6660762432228374,-1.0067160418891283,1.0063001872067565,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,0.6122738533085206,-0.7255345038518533,0.056011122001444966,-1.0383267899076944,1.0943379119091394,1.3378083571603738,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,-0.1860437291163357,-0.7008722278899675,-1.143636028375057,0.9586001552318573,-2.102236183606914,0.5148284987736318,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,-0.555384529817434,0.29952535520083967,-0.12633475546295594,0.6977728224270302,-0.8241075778899861,-0.8549098850182737,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,-0.6101956892571756,0.9987550735500357,0.8471335240659534,0.17145158562898863,0.6756819384369648,-1.6089507628072113,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,0.4512821900676047,-0.49956175675072534,0.29655308595171725,0.6173326676007587,-0.3207795816490414,0.9508439468183301,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,0.9353874490691185,0.38640418925377995,1.3574493802038896,-0.5559902337320491,1.9134396139359389,0.5489832598153386,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,-0.6896334384790561,-0.8437165473085206,1.396393127239169,-0.137788197107372,1.534181324346541,0.15408310882946452,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,0.9292089357986664,-0.8995222820128694,1.2479273657072874,-0.26731665288680123,1.5152440185940885,1.8287312178115358,1.9134396139359389
0.1,0.6,1.0,1.5529156388367533,-0.7447561268527341,0.32693380624107515,0.1935227721928878,-0.3871424500535368,0.5806652222464246,-1.0716899330938092,1.9134396139359389
0.1,0.7,1.0,1.7102026368723422,0.02950305178418855,0.1909206575099085,-0.4698746418203063,-0.0792871207382381,-0.3905875210820682,-0.16141760572571995,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,0.14311914187971198,0.2786030866138356,-0.6506088460274468,-0.6809664915900497,0.030357645562602897,-0.13548394473412362,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,0.8000899826626666,0.42304145996727804,-0.866960846711256,1.0951571362735102,-1.9621179829847661,0.3770485226953886,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,0.18215016730056033,0.6574047388888851,-0.6492171186361034,1.1523057342901013,-1.8015228529262046,-0.47525457158832474,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,0.2686422592643354,0.09914566323983531,0.15536688219043673,-0.31968423745090235,0.47505111964133906,0.16949659602450007,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,-0.3117206328027129,0.8155513076943308,-1.0855473313234811,1.1951549454482526,-2.2807022767717338,-1.1272719404970437,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,-0.3084953015713827,-0.7728131949275578,-0.9977067866861349,1.179441670604318,-2.177148457290453,0.4643178933561751,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,0.764886479333454,-0.5485749128312707,-0.2593502147649424,-0.06629679406693825,-0.19305342069800416,1.3134613921647247,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,0.6652615486526285,-0.2812600663339353,0.47048410663290485,0.799753855364838,-0.32926974873193315,0.9465216149865638,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,0.6218522145123737,0.5366492863239172,-1.1985068909136072,0.6861015093097842,-1.8846084002233914,0.08520292818845654,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,0.11892438154186391,-0.8873758056648926,-0.3082229903483004,0.6617123300733639,-0.9699353204216643,1.0063001872067565,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,0.6122738533085206,-0.7255345038518533,-0.020906279165316493,-1.051055114630539,1.0301488354652224,1.3378083571603738,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,-0.1860437291163357,-0.7008722278899675,-1.2312148775196905,0.9499482583817151,-2.1811631359014054,0.5148284987736318,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,-0.555384529817434,0.29952535520083967,-0.36154255951150793,0.7542862797468325,-1.1158288392583404,-0.8549098850182737,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,-0.6101956892571756,0.9987550735500357,0.7486141948522334,0.05362957742768657,0.6949846174245468,-1.6089507628072113,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,0.4512821900676047,-0.49956175675072534,0.4392343992297079,0.5920477699668678,-0.1528133707371599,0.9508439468183301,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,0.9353874490691185,0.38640418925377995,1.3395740079001468,-0.47426239192823144,1.8138363998283782,0.5489832598153386,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,-0.6896334384790561,-0.8437165473085206,1.4110009171186,-0.16607154283597556,1.5770724599545756,0.15408310882946452,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,0.9292089357986664,-0.8995222820128694,1.2021212027536905,-0.042609619511364424,1.2447308222650548,1.8287312178115358,1.8138363998283782
0.1,0.7,1.0,1.7102026368723422,-0.7447561268527341,0.32693380624107515,0.14780726515123907,-0.3700344954268353,0.5178417605780744,-1.0716899330938092,1.8138363998283782
0.1,0.8,1.0,1.7726894224302647,0.02950305178418855,0.1909206575099085,-0.4621526670532982,-0.07728412277294942,-0.3848685442803488,-0.16141760572571995,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,0.14311914187971198,0.2786030866138356,-0.6489720923778469,-0.6769779269991028,0.028005834621255832,-0.13548394473412362,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,0.8000899826626666,0.42304145996727804,-0.864953992743305,1.1030344757519894,-1.9679884684952944,0.3770485226953886,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,0.18215016730056033,0.6574047388888851,-0.6340652281512585,1.1528544477013105,-1.7869196758525692,-0.47525457158832474,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,0.2686422592643354,0.09914566323983531,0.1458188099016402,-0.30786975006057604,0.45368855996221624,0.16949659602450007,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,-0.3117206328027129,0.8155513076943308,-1.0810329910557168,1.1833705836014403,-2.264403574657157,-1.1272719404970437,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,-0.3084953015713827,-0.7728131949275578,-1.0181401745942844,1.1873498252833836,-2.205489999877668,0.4643178933561751,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,0.764886479333454,-0.5485749128312707,-0.26251184338630784,-0.07769001164110173,-0.1848218317452061,1.3134613921647247,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,0.6652615486526285,-0.2812600663339353,0.47008031101400294,0.7898124192964197,-0.3197321082824167,0.9465216149865638,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,0.6218522145123737,0.5366492863239172,-1.1931221376471062,0.6867157678514351,-1.8798379054985412,0.08520292818845654,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,0.11892438154186391,-0.8873758056648926,-0.30283450491847086,0.6412149033171612,-0.9440494082356321,1.0063001872067565,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,0.6122738533085206,-0.7255345038518533,-0.02447168738297445,-1.0393975192718676,1.0149258318888932,1.3378083571603738,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,-0.1860437291163357,-0.7008722278899675,-1.2542930577165732,0.9549701167697131,-2.2092631744862863,0.5148284987736318,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,-0.555384529817434,0.29952535520083967,-0.33013925839752145,0.7530514319226551,-1.0831906903201767,-0.8549098850182737,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,-0.6101956892571756,0.9987550735500357,0.7442074126104452,0.077623326429591,0.6665840861808542,-1.6089507628072113,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,0.4512821900676047,-0.49956175675072534,0.43436888207756635,0.581600435092427,-0.14723155301486063,0.9508439468183301,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,0.9353874490691185,0.38640418925377995,1.3358608382264336,-0.4700620563777981,1.8059228946042318,0.5489832598153386,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,-0.6896334384790561,-0.8437165473085206,1.4132290908069192,-0.18334899630091947,1.5965780871078386,0.15408310882946452,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,0.9292089357986664,-0.8995222820128694,1.2027039216213162,-0.036668551343374926,1.239372472964691,1.8287312178115358,1.8059228946042318
0.1,0.8,1.0,1.7726894224302647,-0.7447561268527341,0.32693380624107515,0.14682254478659673,-0.37372870123038165,0.5205512460169783,-1.0716899330938092,1.8059228946042318
0.1,0.9,1.0,1.8248080473898693,0.02950305178418855,0.1909206575099085,-0.45239966576532137,-0.07773380998975117,-0.3746658557755702,-0.16141760572571995,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,0.14311914187971198,0.2786030866138356,-0.6460476042709022,-0.6749800933662339,0.028932489095331637,-0.13548394473412362,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,0.8000899826626666,0.42304145996727804,-0.8665459303185713,1.1085223748428465,-1.9750683051614177,0.3770485226953886,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,0.18215016730056033,0.6574047388888851,-0.6299734417710965,1.156559509403649,-1.7865329511747454,-0.47525457158832474,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,0.2686422592643354,0.09914566323983531,0.13706247825497628,-0.29573290639452315,0.4327953846494994,0.16949659602450007,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,-0.3117206328027129,0.8155513076943308,-1.085698490866345,1.1814911465320825,-2.2671896373984275,-1.1272719404970437,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,-0.3084953015713827,-0.7728131949275578,-1.0237919148226708,1.1901984335016518,-2.2139903483243226,0.4643178933561751,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,0.764886479333454,-0.5485749128312707,-0.2727149322319783,-0.07378323559523575,-0.19893169663674254,1.3134613921647247,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,0.6652615486526285,-0.2812600663339353,0.46265186435909866,0.7879599812217692,-0.3253081168626706,0.9465216149865638,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,0.6218522145123737,0.5366492863239172,-1.1946050747435364,0.6872442729253844,-1.8818493476689206,0.08520292818845654,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,0.11892438154186391,-0.8873758056648926,-0.29991510351988016,0.6333521795132491,-0.9332672830331292,1.0063001872067565,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,0.6122738533085206,-0.7255345038518533,-0.021133600731183904,-1.0338774900138221,1.0127438892826381,1.3378083571603738,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,-0.1860437291163357,-0.7008722278899675,-1.2665506748338322,0.956724339689824,-2.223275014523656,0.5148284987736318,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,-0.555384529817434,0.29952535520083967,-0.3004692570646728,0.7444874723313865,-1.0449567293960593,-0.8549098850182737,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,-0.6101956892571756,0.9987550735500357,0.7464725794939575,0.08745371887612267,0.6590188606178349,-1.6089507628072113,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,0.4512821900676047,-0.49956175675072534,0.4232888142152814,0.5819595146668176,-0.1586707004515362,0.9508439468183301,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,0.9353874490691185,0.38640418925377995,1.3370861516711017,-0.4748108854185699,1.8118970370896716,0.5489832598153386,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,-0.6896334384790561,-0.8437165473085206,1.4141283045941917,-0.19204354303627652,1.6061718476304683,0.15408310882946452,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,0.9292089357986664,-0.8995222820128694,1.2082258279422236,-0.04302620596395723,1.2512520339061808,1.8287312178115358,1.8118970370896716
0.1,0.9,1.0,1.8248080473898693,-0.7447561268527341,0.32693380624107515,0.1479836448666014,-0.38174496648300965,0.529728611349611,-1.0716899330938092,1.8118970370896716
0.1,1.0,1.0,1.874600984893725,0.02950305178418855,0.1909206575099085,-0.4426390737729188,-0.07911563038459506,-0.3635234433883237,-0.16141760572571995,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,0.14311914187971198,0.2786030866138356,-0.6437120939090429,-0.6735993105634175,0.02988721665437455,-0.13548394473412362,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,0.8000899826626666,0.42304145996727804,-0.8730179478365805,1.1114301924260384,-1.9844481402626188,0.3770485226953886,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,0.18215016730056033,0.6574047388888851,-0.6348382417807309,1.1618478686664813,-1.796686110447212,-0.47525457158832474,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,0.2686422592643354,0.09914566323983531,0.1276836960390191,-0.28425977535135205,0.41194347139037113,0.16949659602450007,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,-0.3117206328027129,0.8155513076943308,-1.0987374933021292,1.1847910952845098,-2.283528588586639,-1.1272719404970437,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,-0.3084953015713827,-0.7728131949275578,-1.0158564499185274,1.1908941562373296,-2.206750606155857,0.4643178933561751,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,0.764886479333454,-0.5485749128312707,-0.2866047393234053,-0.06455043903849217,-0.22205430028491313,1.3134613921647247,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,0.6652615486526285,-0.2812600663339353,0.450001620513903,0.7877648880126418,-0.33776326749873875,0.9465216149865638,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,0.6218522145123737,0.5366492863239172,-1.2011489129516146,0.6875217197611694,-1.888670632712784,0.08520292818845654,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,0.11892438154186391,-0.8873758056648926,-0.29510213842693944,0.6302214478312786,-0.9253235862582181,1.0063001872067565,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,0.6122738533085206,-0.7255345038518533,-0.014378382859205664,-1.030226743464906,1.0158483606057003,1.3378083571603738,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,-0.1860437291163357,-0.7008722278899675,-1.2677060491784966,0.9568919012730059,-2.2245979504515025,0.5148284987736318,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,-0.555384529817434,0.29952535520083967,-0.26947498767774913,0.7349209362543416,-1.0043959239320908,-0.8549098850182737,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,-0.6101956892571756,0.9987550735500357,0.7514862357282832,0.09368546165303619,0.6578007740752471,-1.6089507628072113,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,0.4512821900676047,-0.49956175675072534,0.4087263993238299,0.5854327524366472,-0.17670635311281724,0.9508439468183301,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,0.9353874490691185,0.38640418925377995,1.3410245418652038,-0.4873023303135394,1.8283268721787431,0.5489832598153386,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,-0.6896334384790561,-0.8437165473085206,1.411516620041944,-0.19235211911160993,1.603868739153554,0.15408310882946452,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,0.9292089357986664,-0.8995222820128694,1.2181852631101455,-0.056966122481687316,1.2751513855918328,1.8287312178115358,1.8283268721787431
0.1,1.0,1.0,1.874600984893725,-0.7447561268527341,0.32693380624107515,0.15189312714233455,-0.3889460839002976,0.5408392110426321,-1.0716899330938092,1.8283268721787431
0.2,0.0,1.0,2.1536068839862335,0.02950305178418855,0.1909206575099085,-0.47806889454300566,-0.09109420342036603,-0.3869746911226396,-0.16141760572571995,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,0.14311914187971198,0.2786030866138356,-0.7027210738465225,-0.6723346353797768,-0.030386438466745713,-0.13548394473412362,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,0.8000899826626666,0.42304145996727804,-1.079749945630445,1.019135084480667,-2.098885030111112,0.3770485226953886,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,0.18215016730056033,0.6574047388888851,-0.9362129975095309,1.1943415170419867,-2.1305545145515175,-0.47525457158832474,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,0.2686422592643354,0.09914566323983531,0.05689037602354758,-0.2975453131135207,0.3544356891370683,0.16949659602450007,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,-0.3117206328027129,0.8155513076943308,-1.3917569119700715,1.2784961519036606,-2.670253063873732,-1.1272719404970437,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,-0.3084953015713827,-0.7728131949275578,-0.5667600874459815,1.1900517792772627,-1.7568118667232442,0.4643178933561751,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,0.764886479333454,-0.5485749128312707,-0.29745502930895434,-0.04403050611249561,-0.25342452319645875,1.3134613921647247,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,0.6652615486526285,-0.2812600663339353,0.24407991290809902,0.7166146850282544,-0.4725347721201554,0.9465216149865638,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,0.6218522145123737,0.5366492863239172,-1.3507349243135407,0.6716904086633035,-2.0224253329768445,0.08520292818845654,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,0.11892438154186391,-0.8873758056648926,-0.13175150570474745,0.6503323158743921,-0.7820838215791396,1.0063001872067565,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,0.6122738533085206,-0.7255345038518533,0.13790770411720304,-0.9979833464950059,1.1358910506122089,1.3378083571603738,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,-0.1860437291163357,-0.7008722278899675,-0.8788260215644009,0.954635713966773,-1.833461735531174,0.5148284987736318,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,-0.555384529817434,0.29952535520083967,-0.11856197498828691,0.7932971723467824,-0.9118591473350693,-0.8549098850182737,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,-0.6101956892571756,0.9987550735500357,0.9176915602255556,0.3132634077911794,0.6044281524343762,-1.6089507628072113,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,0.4512821900676047,-0.49956175675072534,0.27656170791086954,0.5440448216278754,-0.26748311371700584,0.9508439468183301,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,0.9353874490691185,0.38640418925377995,1.3991747345484455,-0.7750797200959273,2.1742544546443727,0.5489832598153386,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,-0.6896334384790561,-0.8437165473085206,1.3029205744633476,0.10777582368076748,1.19514475078258,0.15408310882946452,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,0.9292089357986664,-0.8995222820128694,1.2431331436131294,-0.4228864937928839,1.6660196374060132,1.8287312178115358,2.1742544546443727
0.2,0.0,1.0,2.1536068839862335,-0.7447561268527341,0.32693380624107515,0.17195066853364946,-0.26566013329476257,0.43761080182841205,-1.0716899330938092,2.1742544546443727
0.2,0.1,1.0,2.2787774523414117,0.02950305178418855,0.1909206575099085,-0.47194461887913214,-0.09112859559987085,-0.3808160232792613,-0.16141760572571995,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,0.14311914187971198,0.2786030866138356,-0.6980479220994041,-0.6720692604578997,-0.02597866164150442,-0.13548394473412362,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,0.8000899826626666,0.42304145996727804,-1.0688131120781301,1.0258612637848352,-2.094674375862965,0.3770485226953886,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,0.18215016730056033,0.6574047388888851,-0.9197256458213878,1.1945305542574873,-2.1142562000788754,-0.47525457158832474,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,0.2686422592643354,0.09914566323983531,0.05819445585559193,-0.292328499915818,0.3505229557714099,0.16949659602450007,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,-0.3117206328027129,0.8155513076943308,-1.3784839200751091,1.2743000927435968,-2.6527840128187057,-1.1272719404970437,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,-0.3084953015713827,-0.7728131949275578,-0.5923476720790732,1.1902681972270284,-1.7826158693061016,0.4643178933561751,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,0.764886479333454,-0.5485749128312707,-0.3029439118268565,-0.040195374714735506,-0.262748537112121,1.3134613921647247,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,0.6652615486526285,-0.2812600663339353,0.2520769405303816,0.7218155303875823,-0.4697385898572007,0.9465216149865638,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,0.6218522145123737,0.5366492863239172,-1.343731896376354,0.6726668038027587,-2.0163987001791126,0.08520292818845654,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,0.11892438154186391,-0.8873758056648926,-0.14065619837287674,0.6487725069265132,-0.78942870529939,1.0063001872067565,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,0.6122738533085206,-0.7255345038518533,0.13124646423465874,-0.999316773638334,1.1305632378729928,1.3378083571603738,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,-0.1860437291163357,-0.7008722278899675,-0.9037233957592118,0.954700554820925,-1.8584239505801368,0.5148284987736318,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,-0.555384529817434,0.29952535520083967,-0.11579970539937667,0.7852832547836933,-0.90108296018307,-0.8549098850182737,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,-0.6101956892571756,0.9987550735500357,0.9083731306800149,0.299991991299426,0.6083811393805889,-1.6089507628072113,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,0.4512821900676047,-0.49956175675072534,0.2790548173326782,0.5490769981882305,-0.27002218085555235,0.9508439468183301,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,0.9353874490691185,0.38640418925377995,1.397200197281444,-0.7615859357520394,2.1587861330334834,0.5489832598153386,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,-0.6896334384790561,-0.8437165473085206,1.3090019979396466,0.08829346350253867,1.2207085344371078,0.15408310882946452,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,0.9292089357986664,-0.8995222820128694,1.2461979465629978,-0.4048256138651853,1.651023560428183,1.8287312178115358,2.1587861330334834
0.2,0.1,1.0,2.2787774523414117,-0.7447561268527341,0.32693380624107515,0.1727893115868765,-0.2768485736105557,0.4496378851974322,-1.0716899330938092,2.1587861330334834
0.2,0.2,1.0,2.391787450222889,0.02950305178418855,0.1909206575099085,-0.46615228664694686,-0.09109905512238832,-0.37505323152455855,-0.16141760572571995,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,0.14311914187971198,0.2786030866138356,-0.6936582970432893,-0.6717431768363166,-0.021915120206972727,-0.13548394473412362,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,0.8000899826626666,0.42304145996727804,-1.0588712638962712,1.032041522381021,-2.0909127862772925,0.3770485226953886,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,0.18215016730056033,0.6574047388888851,-0.9044120628862614,1.1947083916922363,-2.0991204545784976,-0.47525457158832474,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,0.2686422592643354,0.09914566323983531,0.05925026883002485,-0.28742995657139,0.34668022540141485,0.16949659602450007,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,-0.3117206328027129,0.8155513076943308,-1.3661660236676378,1.2705718366706398,-2.6367378603382776,-1.1272719404970437,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,-0.3084953015713827,-0.7728131949275578,-0.6157498365117157,1.1904236422614591,-1.8061734787731747,0.4643178933561751,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,0.764886479333454,-0.5485749128312707,-0.30795652831442005,-0.036945235379683146,-0.2710112929347369,1.3134613921647247,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,0.6652615486526285,-0.2812600663339353,0.2595737695511076,0.7266090997433319,-0.46703533019222426,0.9465216149865638,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,0.6218522145123737,0.5366492863239172,-1.3373805275337438,0.6735939727855824,-2.0109745003193265,0.08520292818845654,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,0.11892438154186391,-0.8873758056648926,-0.14882620825504966,0.647335805576446,-0.7961620138314957,1.0063001872067565,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,0.6122738533085206,-0.7255345038518533,0.12479621043360302,-1.0006308347041897,1.1254270451377928,1.3378083571603738,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,-0.1860437291163357,-0.7008722278899675,-0.926629466767798,0.9547569333233348,-1.8813864000911327,0.5148284987736318,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,-0.555384529817434,0.29952535520083967,-0.11366111403264287,0.7778300665008092,-0.8914911805334521,-0.8549098850182737,2.1446393343319117
0.2,0.2,1.0,2.391787450222889,-0.6101956892571756,0.9987550735500357,0.8993259667272823,0.2873773817623352,0.6119485849649471,-1.6089507628072113,2.1446393343319117
