Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.2,0.4,1.0,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.7576900950484315,-0.9934496504344802,1.0927280623402447,1.5104000584453692,0.0847556792873786,1.0261918379079333,1.1414366903440283
0,0.2,0.4,1.0,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.0761881953215902,-0.23066328193833824,0.9458665062508149,0.3256756272584271,0.18713849418022832,1.0261918379079333,1.1414366903440283
0,0.2,0.4,1.0,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.5414233557123851,2.8691339049794524,0.555666234512821,0.5203631062334253,-1.0545701930279745,1.0261918379079333,1.1414366903440283
0,0.2,0.4,1.0,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.7141646353573927,-0.9427586257124687,1.390726899812241,1.9700815787380526,0.5943455477956311,1.0261918379079333,1.1414366903440283
0,0.2,0.4,1.0,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.25058012475416286,-2.7670975460487552,-1.6546402926199673,0.9991065420413756,1.1766318647696459,1.0261918379079333,1.1414366903440283
0,0.2,0.4,1.0,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.8466738663228905,1.6306560310039062,1.2307650474743919,0.08030377290371715,-2.3989168476764187,1.0261918379079333,1.1414366903440283
0,0.2,0.6,0.0,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.5605700045527451,-0.7844464375071226,0.7880005778142908,0.9684755172139182,0.28286652586334127,1.0261918379079333,0.7175224061125682
0,0.2,0.6,0.0,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.9510449793719051,-0.10771402119238488,-1.9061692995821273,1.7028671571240044,1.1862424571214194,1.0261918379079333,0.7175224061125682
0,0.2,0.6,0.0,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.41837476952490843,0.7866694472927855,-0.07619103663907396,0.5779651663665846,0.8174983208279981,1.0261918379079333,0.7175224061125682
0,0.2,0.6,0.0,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.2368528056273758,2.254730557110716,-0.259455474106893,1.92845329002099,-0.36125358089425924,1.0261918379079333,0.7175224061125682
0,0.2,0.6,0.0,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.9718884946377042,-1.1065916352874972,1.1559818909121804,1.5104000584453692,0.2185797548533246,1.0261918379079333,0.7175224061125682
0,0.2,0.6,0.0,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.39352540180322043,0.3079514919994525,1.040645982001304,0.3256756272584271,0.0718710471949735,1.0261918379079333,0.7175224061125682
0,0.2,0.6,0.0,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.47031805390995174,1.6348607701567477,0.1047903156490176,0.5203631062334253,-1.1005457504216676,1.0261918379079333,0.7175224061125682
0,0.2,0.6,0.0,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.2947592494519935,-0.13181408778121212,1.0679834481653212,1.9700815787380526,-0.7018638385577474,1.0261918379079333,0.7175224061125682
0,0.2,0.6,0.0,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,0.11114434664546885,-3.061479267148186,-1.7187149823834587,0.9991065420413756,-0.00818898053651318,1.0261918379079333,0.7175224061125682
0,0.2,0.6,0.0,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.792138367200877,1.3209412858375535,1.7415083272886298,0.08030377290371715,-1.6355132587752879,1.0261918379079333,0.7175224061125682
0,0.2,0.6,0.2,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.5995967587833594,-0.5308508378442915,0.7174841572932351,0.9684755172139182,0.5169637356980441,1.0261918379079333,0.731265695290625
0,0.2,0.6,0.2,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.697426971019689,0.010789203705555816,-1.6683608548037463,1.7028671571240044,1.6624818305674725,1.0261918379079333,0.731265695290625
0,0.2,0.6,0.2,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.30500093029535974,0.8004151801924135,-0.017065558734997155,0.5779651663665846,0.7903944203775226,1.0261918379079333,0.731265695290625
0,0.2,0.6,0.2,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.15968238210164,1.9828225260648955,-0.2918866203265611,1.92845329002099,-1.0200612016852613,1.0261918379079333,0.731265695290625
0,0.2,0.6,0.2,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.9622594328535916,-1.0986687161021815,0.9890722936877381,1.5104000584453692,0.2979391445131452,1.0261918379079333,0.731265695290625
0,0.2,0.6,0.2,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.518090634391144,0.09448595031164397,1.0221896134904196,0.3256756272584271,0.00809119514220713,1.0261918379079333,0.731265695290625
0,0.2,0.6,0.2,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.36364243696840803,1.675277800755065,0.25826173410900716,0.5203631062334253,-1.2478665113886964,1.0261918379079333,0.731265695290625
0,0.2,0.6,0.2,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.5084162037309794,-0.19287940841838824,0.993408031168159,1.9700815787380526,0.4478828599788015,1.0261918379079333,0.731265695290625
0,0.2,0.6,0.2,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,0.06816095189630815,-3.018411627137089,-1.6939766424507794,0.9991065420413756,0.04162433359080975,1.0261918379079333,0.731265695290625
0,0.2,0.6,0.2,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.836827020925729,1.390126280073457,1.629248277563183,0.08030377290371715,-1.905158057742669,1.0261918379079333,0.731265695290625
0,0.2,0.6,0.4,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.5983385755887145,-0.041401743419758136,0.4899910980324234,0.9684755172139182,0.7419566590703129,1.0261918379079333,0.8983513400595754
0,0.2,0.6,0.4,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.375683676344415,0.12282814261269948,-1.4828109893294406,1.7028671571240044,1.9430194987242286,1.0261918379079333,0.8983513400595754
0,0.2,0.6,0.4,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.24420091492652923,0.6774446215305032,0.03286341834283077,0.5779651663665846,0.8491067835501881,1.0261918379079333,0.8983513400595754
0,0.2,0.6,0.4,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,1.986990699190154,1.6835925105421188,-0.33137445859535425,1.92845329002099,0.3720902550489968,1.0261918379079333,0.8983513400595754
0,0.2,0.6,0.4,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.9235168278474221,-1.1550367524664715,0.891491013537582,1.5104000584453692,0.16517214671432312,1.0261918379079333,0.8983513400595754
0,0.2,0.6,0.4,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.5755754221259316,-0.1541713510493034,0.9354521229617478,0.3256756272584271,0.005322765674510066,1.0261918379079333,0.8983513400595754
0,0.2,0.6,0.4,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.2938276911860237,1.7348295602937944,0.47686196690583293,0.5203631062334253,-1.475664326882996,1.0261918379079333,0.8983513400595754
0,0.2,0.6,0.4,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.6961594453943802,-0.3210997445536077,1.118218703991485,1.9700815787380526,1.0813896588642165,1.0261918379079333,0.8983513400595754
0,0.2,0.6,0.4,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,0.025590482779185575,-3.000277100793107,-1.6952965463072855,0.9991065420413756,0.08046238786721538,1.0261918379079333,0.8983513400595754
0,0.2,0.6,0.4,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.7886883475533145,1.5664000435530816,1.5029886792841212,0.08030377290371715,-2.241373902304332,1.0261918379079333,0.8983513400595754
0,0.2,0.6,0.6,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.7080660863714636,-0.11342400909505254,0.30376464981180906,0.9684755172139182,1.0483876575834872,1.0261918379079333,1.061324734484172
0,0.2,0.6,0.6,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.5509549358325393,0.16629579702053804,-1.4621104612048959,1.7028671571240044,1.827252586962625,1.0261918379079333,1.061324734484172
0,0.2,0.6,0.6,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.13209076709710163,0.4452927225999941,-0.16232640284196143,0.5779651663665846,1.1397154823248317,1.0261918379079333,1.061324734484172
0,0.2,0.6,0.6,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,1.9718804524612505,1.4663545083843046,-0.34145803883787235,1.92845329002099,0.7699632049876265,1.0261918379079333,1.061324734484172
0,0.2,0.6,0.6,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.8041838301911765,-1.241226296607617,1.1794058626041009,1.5104000584453692,-0.3972852336835899,1.0261918379079333,1.061324734484172
0,0.2,0.6,0.6,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.5193079089118517,0.02716256283612803,1.0929898409941938,0.3256756272584271,-0.027595953520021754,1.0261918379079333,1.061324734484172
0,0.2,0.6,0.6,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.5394161287589927,2.2599137762304196,0.49971555322350275,0.5203631062334253,-0.2508428166191319,1.0261918379079333,1.061324734484172
0,0.2,0.6,0.6,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.4539894349535196,-0.5576509803289166,1.2192982539643458,1.9700815787380526,-0.054505383578113076,1.0261918379079333,1.061324734484172
0,0.2,0.6,0.6,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.027486214374634846,-2.9359224733943945,-1.7192578302563877,0.9991065420413756,0.29596671505199545,1.0261918379079333,1.061324734484172
0,0.2,0.6,0.6,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.7005921950995245,1.5963092214035366,1.328353575898246,0.08030377290371715,-2.1369387757203655,1.0261918379079333,1.061324734484172
0,0.2,0.6,0.8,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.7909367847813711,-0.0855512441595688,0.24577906256358006,0.9684755172139182,1.2315124351211029,1.0261918379079333,1.0250246711590727
0,0.2,0.6,0.8,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.5358662702297968,0.1635882507048489,-1.4825161008931256,1.7028671571240044,1.842478865109179,1.0261918379079333,1.0250246711590727
0,0.2,0.6,0.8,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.17458478248465317,0.3912586422098327,-0.09167333020998361,0.5779651663665846,1.0745293004196987,1.0261918379079333,1.0250246711590727
0,0.2,0.6,0.8,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,1.9923711433227906,1.2940536241417857,-0.3295774522069759,1.92845329002099,1.2185486916186472,1.0261918379079333,1.0250246711590727
0,0.2,0.6,0.8,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.7120225046711295,-1.1770764231075403,1.1713087239306201,1.5104000584453692,-0.3838416637353005,1.0261918379079333,1.0250246711590727
0,0.2,0.6,0.8,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.4785787535173455,0.09762059241838786,1.1376525165511397,0.3256756272584271,-0.01708927989923159,1.0261918379079333,1.0250246711590727
0,0.2,0.6,0.8,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.5962994437219417,2.4700407805078455,0.5329086039934672,0.5203631062334253,0.26498480831573157,1.0261918379079333,1.0250246711590727
0,0.2,0.6,0.8,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.4366451254397632,-0.7666869373154807,1.2330925327347446,1.9700815787380526,-0.2868763756863856,1.0261918379079333,1.0250246711590727
0,0.2,0.6,0.8,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.05889434322574475,-2.9439040601221276,-1.7492727844417935,0.9991065420413756,0.25784084507757044,1.0261918379079333,1.0250246711590727
0,0.2,0.6,0.8,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.6541679881189671,1.6697615370226697,1.2706753843698644,0.08030377290371715,-2.1697711314762045,1.0261918379079333,1.0250246711590727
0,0.2,0.6,1.0,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.9134385913130061,0.306909248678885,0.16331480251501065,0.9684755172139182,1.5234525224175937,1.0261918379079333,0.918693590302508
0,0.2,0.6,1.0,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.41123146169538694,0.18064973765235365,-1.62186997771512,1.7028671571240044,1.9286757217901618,1.0261918379079333,0.918693590302508
0,0.2,0.6,1.0,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.3150764049929223,0.2624077397148658,0.10230693687676212,0.5779651663665846,0.8642281516110901,1.0261918379079333,0.918693590302508
0,0.2,0.6,1.0,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,1.949131664277775,1.0698265338842727,-0.2771138349569757,1.92845329002099,1.5879341892603445,1.0261918379079333,0.918693590302508
0,0.2,0.6,1.0,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.7111836709735602,-1.206294519030083,1.2021879109390767,1.5104000584453692,-0.4654401885589795,1.0261918379079333,0.918693590302508
0,0.2,0.6,1.0,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.42935919645163984,-0.12452752117456324,0.9961773465961649,0.3256756272584271,0.0814108609820473,1.0261918379079333,0.918693590302508
0,0.2,0.6,1.0,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.629857879771955,2.51618283444582,0.6637765112295572,0.5203631062334253,0.13546720627942932,1.0261918379079333,0.918693590302508
0,0.2,0.6,1.0,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.5878413188344975,-0.7820779771486912,1.3071490150797842,1.9700815787380526,0.6122324536876999,1.0261918379079333,0.918693590302508
0,0.2,0.6,1.0,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.0796848076501663,-3.0229217523438545,-1.8180089705796496,0.9991065420413756,0.00991622214872434,1.0261918379079333,0.918693590302508
0,0.2,0.6,1.0,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.5604045284703343,1.9129563234269737,1.2204600162105144,0.08030377290371715,-1.983252660981587,1.0261918379079333,0.918693590302508
0,0.2,0.8,0.0,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.5967631762747015,-0.7559907654023186,1.2055895051167407,0.9684755172139182,0.11795560344816514,1.0261918379079333,1.0560630444510288
0,0.2,0.8,0.0,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-1.0983696155401454,-0.2073764776930823,-2.5477914636137338,1.7028671571240044,0.5886251128313912,1.0261918379079333,1.0560630444510288
0,0.2,0.8,0.0,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.6106305138279908,1.0671836246713846,-0.033467239687553794,0.5779651663665846,0.22634866412286114,1.0261918379079333,1.0560630444510288
0,0.2,0.8,0.0,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.7610388623250413,2.480077620251181,-0.31373533374367213,1.92845329002099,2.1090813502208983,1.0261918379079333,1.0560630444510288
0,0.2,0.8,0.0,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.9497375382263588,-0.9652881572081824,0.9285018102249136,1.5104000584453692,0.5513439943333308,1.0261918379079333,1.0560630444510288
0,0.2,0.8,0.0,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.9023312906581786,0.25247932601764733,1.3104603875385452,0.3256756272584271,-0.6386841664891884,1.0261918379079333,1.0560630444510288
0,0.2,0.8,0.0,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.2784558854446435,1.7264183174957806,-0.21252308057929323,0.5203631062334253,-0.7977181168402525,1.0261918379079333,1.0560630444510288
0,0.2,0.8,0.0,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.311865084280832,0.4392345134375247,1.477821494864042,1.9700815787380526,-0.7874427046079961,1.0261918379079333,1.0560630444510288
0,0.2,0.8,0.0,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,0.3131775729315345,-3.6509605263348184,-1.8239314557156379,0.9991065420413756,1.721511445769009,1.0261918379079333,1.0560630444510288
0,0.2,0.8,0.0,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.8587794391385262,0.7273205974165959,1.947443077666972,0.08030377290371715,-0.658438310408685,1.0261918379079333,1.0560630444510288
0,0.2,0.8,0.2,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.43535301608341287,-0.5008396997858068,0.5008578464296354,0.9684755172139182,0.5709458031819463,1.0261918379079333,0.7995103844905783
0,0.2,0.8,0.2,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.631648137690004,-0.03640524604740896,-1.5754520816942887,1.7028671571240044,1.7506328801858992,1.0261918379079333,0.7995103844905783
0,0.2,0.8,0.2,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.30952457944318834,0.7810364617476351,-0.020836802526803366,0.5779651663665846,0.8108232264979003,1.0261918379079333,0.7995103844905783
0,0.2,0.8,0.2,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.078449993044632,2.019134166432849,-0.24197597818755306,1.92845329002099,0.0773847831821507,1.0261918379079333,0.7995103844905783
0,0.2,0.8,0.2,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.9379816861055584,-1.1444160785620952,1.158896479601072,1.5104000584453692,0.07650367538368685,1.0261918379079333,0.7995103844905783
0,0.2,0.8,0.2,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.4831122170073973,0.2376983003097529,1.0328570647805853,0.3256756272584271,0.0271195549103328,1.0261918379079333,0.7995103844905783
0,0.2,0.8,0.2,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.4060222178313199,1.5059210781664676,0.27296116227747075,0.5203631062334253,-0.9783903530180824,1.0261918379079333,0.7995103844905783
0,0.2,0.8,0.2,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.375350602295074,-0.10723011296749788,0.9105658660360886,1.9700815787380526,-0.30404803199786956,1.0261918379079333,0.7995103844905783
0,0.2,0.8,0.2,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,0.09380251287993245,-2.9768740296924703,-1.6423211001765445,0.9991065420413756,0.15261026281669077,1.0261918379079333,0.7995103844905783
0,0.2,0.8,0.2,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.7796385904268506,1.3350765381471985,1.5428209450123436,0.08030377290371715,-1.666018913646887,1.0261918379079333,0.7995103844905783
0,0.2,0.8,0.4,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.4771531303076622,-0.03105166554477362,0.23347025073830696,0.9684755172139182,0.8770668595740811,1.0261918379079333,0.7561115456070782
0,0.2,0.8,0.4,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.2541561760314998,-0.02662593346359232,-1.5099267683254582,1.7028671571240044,1.9817311963777262,1.0261918379079333,0.7561115456070782
0,0.2,0.8,0.4,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.3447267817546504,0.6760044488265669,0.062262317346097135,0.5779651663665846,0.794211460671787,1.0261918379079333,0.7561115456070782
0,0.2,0.8,0.4,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.1216885155771448,1.8093241377773726,-0.3096493379467457,1.92845329002099,-0.8123684867798422,1.0261918379079333,0.7561115456070782
0,0.2,0.8,0.4,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.7653228361447075,-1.009960383375859,1.0176545586524517,1.5104000584453692,0.10587262138502862,1.0261918379079333,0.7561115456070782
0,0.2,0.8,0.4,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.6509309232120677,0.019119581480509344,0.9753937216868034,0.3256756272584271,-0.10024601008548206,1.0261918379079333,0.7561115456070782
0,0.2,0.8,0.4,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.31747174759495533,1.7321760921625755,0.5146558806444076,0.5203631062334253,-1.5142809680958909,1.0261918379079333,0.7561115456070782
0,0.2,0.8,0.4,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.5804180220746993,-0.2456237356816388,1.1402146666804487,1.9700815787380526,0.8108776160471279,1.0261918379079333,0.7561115456070782
0,0.2,0.8,0.4,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,0.09224567577674796,-3.123772431929835,-1.6893549185909609,0.9991065420413756,0.04875676849484201,1.0261918379079333,0.7561115456070782
0,0.2,0.8,0.4,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.74841010678868,1.3135171924040072,1.5036549885812611,0.08030377290371715,-1.558691444729347,1.0261918379079333,0.7561115456070782
0,0.2,0.8,0.6,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.4963060350971065,-0.011379322561503197,0.02140103187139046,0.9684755172139182,1.1005462595482818,1.0261918379079333,0.8423769674382785
0,0.2,0.8,0.6,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.3308429519710365,0.03536527779746444,-1.3697512613914644,1.7028671571240044,1.9436524560267108,1.0261918379079333,0.8423769674382785
0,0.2,0.8,0.6,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.20606528830970594,0.5697671997980193,-0.11187317109922224,0.5779651663665846,1.0506572571051778,1.0261918379079333,0.8423769674382785
0,0.2,0.8,0.6,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,1.9446810544275992,1.597743351678259,-0.3030397439800689,1.92845329002099,0.3445860527871,1.0261918379079333,0.8423769674382785
0,0.2,0.8,0.6,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.8573967737307212,-1.2020225695568654,1.2486957828343541,1.5104000584453692,-0.23358207329029423,1.0261918379079333,0.8423769674382785
0,0.2,0.8,0.6,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.5462903117831199,-0.09474364774121975,0.9906621044703752,0.3256756272584271,0.00126075899426481,1.0261918379079333,0.8423769674382785
0,0.2,0.8,0.6,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.4710404489846395,1.840666148166877,0.5701360197812482,0.5203631062334253,-1.6138527751824912,1.0261918379079333,0.8423769674382785
0,0.2,0.8,0.6,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.5088012607165648,-0.18789692398893384,1.1846178879656648,1.9700815787380526,0.36200536099997216,1.0261918379079333,0.8423769674382785
0,0.2,0.8,0.6,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,0.026192527449172387,-2.9251875911430303,-1.651082870491807,0.9991065420413756,0.35048518409292384,1.0261918379079333,0.8423769674382785
0,0.2,0.8,0.6,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.7012359211595687,1.4908006843075858,1.3586180779285726,0.08030377290371715,-1.9221330119648667,1.0261918379079333,0.8423769674382785
0,0.2,0.8,0.8,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.5709543142091107,0.01556101689129797,0.08471616627850162,0.9684755172139182,1.1004370534046921,1.0261918379079333,0.7848635647287532
0,0.2,0.8,0.8,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.3916613433515029,0.07072268744729773,-1.3964746088551907,1.7028671571240044,1.9247877317247286,1.0261918379079333,0.7848635647287532
0,0.2,0.8,0.8,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.2279407423174986,0.4844042642683439,-0.08705176506328637,0.5779651663665846,1.047695384094021,1.0261918379079333,0.7848635647287532
0,0.2,0.8,0.8,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,1.9383125184562233,1.4290835018254406,-0.31546529892053937,1.92845329002099,0.6970686152752719,1.0261918379079333,0.7848635647287532
0,0.2,0.8,0.8,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.7730572803839366,-1.185102520531255,1.2729523947577366,1.5104000584453692,-0.34467623969564043,1.0261918379079333,0.7848635647287532
0,0.2,0.8,0.8,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.4723895663422687,-0.0644504178354304,0.9638577634033539,0.3256756272584271,0.07337389460508681,1.0261918379079333,0.7848635647287532
0,0.2,0.8,0.8,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.5432000320068799,2.077452129267363,0.6050569795049837,0.5203631062334253,-1.1146711217334526,1.0261918379079333,0.7848635647287532
0,0.2,0.8,0.8,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.4360435991892955,-0.3341757278696791,1.2154907208553694,1.9700815787380526,-0.12294938840232539,1.0261918379079333,0.7848635647287532
0,0.2,0.8,0.8,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,0.0010990475581797651,-2.9313365625252286,-1.6865132466136572,0.9991065420413756,0.31994618593464286,1.0261918379079333,0.7848635647287532
0,0.2,0.8,0.8,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.6518926847038914,1.5509472963514286,1.2818097754103446,0.08030377290371715,-1.9730898518210933,1.0261918379079333,0.7848635647287532
0,0.2,0.8,1.0,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.6869466916240247,0.023448661993224228,0.17533353287558764,0.9684755172139182,1.144082781590341,1.0261918379079333,0.9898852277851609
0,0.2,0.8,1.0,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.4024862082560009,0.20588003050911435,-1.2982984398270756,1.7028671571240044,1.8970488222298094,1.0261918379079333,0.9898852277851609
0,0.2,0.8,1.0,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.19016281200439375,0.32230799142807326,-0.2145403308189145,0.5779651663665846,1.2006307962354146,1.0261918379079333,0.9898852277851609
0,0.2,0.8,1.0,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,1.7866429045479613,1.325453739680938,-0.3191920589308469,1.92845329002099,-0.4192307318589999,1.0261918379079333,0.9898852277851609
0,0.2,0.8,1.0,-0.23889659373753291,-0.9466804030592542,-1.1185200848961676,0.7163390906710151,-1.2925630625186841,1.2604469855145157,1.5104000584453692,-0.6926223212790923,1.0261918379079333,0.9898852277851609
0,0.2,0.8,1.0,-0.5089955369883776,0.8560054434500204,0.29023592693578726,-0.5483334382209399,0.10092295622667809,1.1596448152669234,0.3256756272584271,-0.08083438967745571,1.0261918379079333,0.9898852277851609
0,0.2,0.8,1.0,-0.8860540978864725,1.0619258779184664,-0.8219639981872924,-0.48362900165275247,2.370717974088837,0.44326257953937004,0.5203631062334253,0.2464548962194406,1.0261918379079333,0.9898852277851609
0,0.2,0.8,1.0,0.3578128990519911,-0.017289487854216468,-1.179162947070051,-1.3642286772251102,-0.6721147334548717,1.1780613860260352,1.9700815787380526,-0.5909621835438834,1.0261918379079333,0.9898852277851609
0,0.2,0.8,1.0,-0.6010359789764306,1.0396844560724041,-0.8390813787883209,-0.03088342398614754,-2.883648442624476,-1.6983082324269867,0.9991065420413756,0.5466079429409907,1.0261918379079333,0.9898852277851609
0,0.2,0.8,1.0,-0.6995181746914001,-1.261063568972817,-0.4505211449901023,-0.6099122989720369,1.6126984748880222,1.251965859310295,0.08030377290371715,-2.0318432898608108,1.0261918379079333,0.9898852277851609
0,0.2,1.0,0.0,-0.19201529357398872,0.3634014983078848,0.015738270365111884,0.33115395740488646,-0.5912996876969391,0.5560595655021031,0.9684755172139182,0.4479615048234791,1.0261918379079333,0.8310944615050864
0,0.2,1.0,0.0,-1.422221304516326,0.0874262828311172,-1.3041404868393656,-0.8219932796647739,-0.0959879659392044,-1.7761461379121777,1.7028671571240044,1.4516652183877001,1.0261918379079333,0.8310944615050864
0,0.2,1.0,0.0,0.14898743363612743,-1.0962601639651992,-0.21563301720783157,-0.41869225180551384,0.7563107996236621,-0.024063713910165298,0.5779651663665846,0.7915459504368582,1.0261918379079333,0.8310944615050864
0,0.2,1.0,0.0,-0.19403282214516926,0.04073436379723927,-1.2104072530181624,2.144935056569661,2.2430174356447674,-0.20022903135358217,1.92845329002099,0.08313698668946862,1.0261918379079333,0.8310944615050864
