Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.6,0.2,0.2,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-1.7930616837974749,-2.3401010776828097,2.024489828026652,0.3654874236964775,-7.366214848023771e-05,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.41596087772333956,-1.0327168463447323,-0.48278707760828654,0.1978699884244104,0.25643001914604463,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.6475684023877277,-0.6114419526367124,1.2864956775414773,0.2648517714596675,0.12688974758981553,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.967398342970238,0.22536991610831322,-1.9490153009339717,0.6927231262644757,-0.13767087111886994,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,1.7125282179520178,0.20482483592541206,0.9043960504256413,0.2279042108715953,0.03156477886018,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,0.3578128990519911,-1.179162947070051,0.8296775549913011,-2.595373684456274,1.3824503162750523,-1.6867885006607652,0.14788363968405635,-2.03260068482509e-05,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,-0.44872400067441676,0.309680731098249,-0.593871363054322,0.34265980519694145,0.6156631985131775,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,-0.6995181746914001,-0.4505211449901023,1.3612266808346,0.08577355292811524,1.9304791249009265,-1.6869868466888378,0.10410817387492372,-0.0027700723798015294,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.36974049716581403,-2.775556546994819,1.3994189395344367,0.8605186465569553,6.71078703507078e-05,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,0.0874262828311172,-0.894770321205104,-1.2537152331749257,1.0902980998872303,-1.3803154656160623,0.24915171340033268,0.1389462293179984,0.0439199964525228,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.3313262818335027,0.1293032545276956,-2.5277585299927106,0.2318061883353178,-0.7203144575331298,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.5284310847582068,1.5705495469491637,-0.8379835068582189,0.4932608376970235,0.005490401275976063,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,2.9495894019019113,0.15362875751343544,1.6306078129922068,0.39199258123707326,-9.724779898105368e-06,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,1.0971445753620768,-1.7085043637583566,2.1415285588796293,0.06502502574465098,-0.00875229191956022,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,1.0619258779184664,0.8809123633247311,-0.75846828300794,1.7769642960768783,-1.5108930901692796,-2.096671692610122,0.10817019508718083,-0.0021774204368710855,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,-0.017289487854216468,0.24001253663342004,-1.298566887789136,2.0644496789147944,-0.6839910601206023,-0.725764740799892,0.2537521893428314,0.006603475740714278,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.003301964415854411,2.8607550357482543,-0.20510562689613293,0.010833910679402349,0.00027325268873941146,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.2,-1.261063568972817,0.6022570398214686,1.4117409401315206,-2.1075410265861696,0.89078272689853,1.5652434890772842,0.022466776567334673,2.957224321756203e-05,0.047978403977225526,0.6318356368792075
0,0.6,0.2,0.4,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.28816206743474637,1.4164141710663418,1.62668928753392,0.16979720469870135,-0.006914711479803006,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-2.4083398444946544,-0.9345363103638509,-0.13909748278805145,0.0241493974682823,0.0012518105514174693,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-1.7776110141297727,-2.410542036333637,2.25806340371477,0.3654874236964775,-8.062943354501753e-05,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.40768331561597404,-1.018505318843734,-0.6046580560269001,0.1978699884244104,0.24691116874594887,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.5963596210068614,-0.5006506498689565,1.202808382185467,0.2648517714596675,0.1961897613895016,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.9254738410799104,0.38987705705790515,-2.188867037818406,0.6927231262644757,-0.21136729817106634,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,1.7362666821977761,0.15169024853471738,0.905342618813787,0.2279042108715953,0.02960405262652933,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,0.3578128990519911,-1.179162947070051,0.8296775549913011,-2.6535716823301536,1.398778078908236,-1.6937891658356015,0.14788363968405635,-1.5170248090560714e-05,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,-0.4377543052435702,0.2272064084240518,-0.542377054465618,0.34265980519694145,0.671547133583212,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,-0.6995181746914001,-0.4505211449901023,1.3612266808346,0.011512633420564244,1.949711866920845,-1.540602479329819,0.10410817387492372,0.0006743387642274722,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.3957447894321846,-2.912557195624219,1.4843273257830565,0.8605186465569553,1.528224113302228e-05,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,0.0874262828311172,-0.894770321205104,-1.2537152331749257,1.0527483175349222,-1.4602380555041576,0.2388075957726158,0.1389462293179984,0.03803060862603794,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.3522206210174748,0.24334842704840498,-2.5210206936886177,0.2318061883353178,-0.6773070001686201,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.4971085065450327,1.5344951311096118,-0.7726718689009291,0.4932608376970235,0.007226379815434179,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,2.965270776026675,0.1449519436313887,1.6265583443938825,0.39199258123707326,-8.285343411379999e-06,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,1.1561856576824256,-1.7692867842359232,1.9737381039197983,0.06502502574465098,-0.004501644395210767,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,1.0619258779184664,0.8809123633247311,-0.75846828300794,1.8188226921797168,-1.4280814760850753,-2.1423035091994294,0.10817019508718083,-0.0025746210232371423,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,-0.017289487854216468,0.24001253663342004,-1.298566887789136,2.173180858006234,-0.7654803591102541,-0.6662187333478099,0.2537521893428314,0.003890316111707885,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.014796400735211851,2.9637252839711303,-0.17302441868251756,0.010833910679402349,0.0001508943693976531,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.4,-1.261063568972817,0.6022570398214686,1.4117409401315206,-2.106275945077829,0.9168497172211572,1.5724545804523937,0.022466776567334673,-8.46981015802987e-06,0.047978403977225526,0.6328843025039897
0,0.6,0.2,0.6,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.22896358762590008,1.3524461268499994,1.6407176857397663,0.16979720469870135,-0.010644266078760308,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-2.4221250371251695,-0.9002483039100536,-0.14476695841921922,0.0241493974682823,0.0012462051223929439,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-1.804687964937871,-2.505917783460388,2.4956651782623593,0.3654874236964775,-5.7628661445641495e-05,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.4022097205911669,-0.9840030252502161,-0.7022864878875492,0.1978699884244104,0.24658445511958552,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.520719332624805,-0.40955475797355767,1.0868060352712279,0.2648517714596675,0.3000144282327643,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.834253006884075,0.5757661382328788,-2.446281457303024,0.6927231262644757,-0.2748197365033128,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,1.7728397064387074,0.08870363284062494,0.9191743135910487,0.2279042108715953,0.02596728892046808,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,0.3578128990519911,-1.179162947070051,0.8296775549913011,-2.726445909581837,1.426343214832963,-1.7040208082885304,0.14788363968405635,-1.0266320381477188e-05,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,-0.4349076599367134,0.15170860550833848,-0.5258831076426465,0.34265980519694145,0.6995461219522432,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.03768256254662192,1.9310698161479787,-1.3963282852961256,0.10410817387492372,0.004162902847954482,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.35805152029953735,-3.0550924272502615,1.6686741833274095,0.8605186465569553,-7.599540605597757e-06,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,0.0874262828311172,-0.894770321205104,-1.2537152331749257,1.0181080959572482,-1.527284268729211,0.20397222370286872,0.1389462293179984,0.03370565899176843,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.3967588210377341,0.3597156586297997,-2.522942173685837,0.2318061883353178,-0.6115276570461483,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.4809950527035125,1.525434314991323,-0.7233213187297006,0.4932608376970235,0.008160120668715937,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,2.9918771264093396,0.1414281556608864,1.6460192147466357,0.39199258123707326,-9.544231146324485e-06,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,1.2048575658355336,-1.8885346207177751,1.783700959180617,0.06502502574465098,-0.0013979870553992282,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,1.0619258779184664,0.8809123633247311,-0.75846828300794,1.88940788884829,-1.364626888331134,-2.1992534292563373,0.10817019508718083,-0.0025714852468993396,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,-0.017289487854216468,0.24001253663342004,-1.298566887789136,2.2872601579137046,-0.8330642764578664,-0.614125343703601,0.2537521893428314,0.0021823972138899496,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.014694777110166996,3.102790462095746,-0.15084100629139072,0.010833910679402349,6.514177575227954e-05,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.6,-1.261063568972817,0.6022570398214686,1.4117409401315206,-2.115737017236328,0.9500488933584303,1.5894321506585602,0.022466776567334673,-8.595699496379187e-05,0.047978403977225526,0.5844169820265354
0,0.6,0.2,0.8,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.2743129100648622,1.3111633459024759,1.6656990724993315,0.16979720469870135,-0.015751793095160404,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-2.473285256701007,-0.9568171957200127,-0.1493749855908631,0.0241493974682823,0.0008727710549034741,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-1.7423265172872249,-2.5084309895043644,2.311789366555576,0.3654874236964775,-6.0013601114208997e-05,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.2279090732010503,-1.0446745328170257,-0.6130102840652556,0.1978699884244104,0.2607277810145548,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.5360296018436705,-0.6209745107998069,1.1956346347242062,0.2648517714596675,0.18695188271551005,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,1.0126768487102218,0.4857956422494549,-2.3281287895078773,0.6927231262644757,-0.1945718171974218,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,1.7730134725619093,0.21657733908930943,0.8959168612546697,0.2279042108715953,0.025711907684439032,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,0.3578128990519911,-1.179162947070051,0.8296775549913011,-2.656413771305166,1.3836391307306675,-1.7224906801070545,0.14788363968405635,-1.9197756653771048e-05,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,-0.43233861048880295,0.2817967747281973,-0.5615284851196354,0.34265980519694145,0.6485349106395073,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,-0.6995181746914001,-0.4505211449901023,1.3612266808346,-0.013787979845581,1.8700105480958424,-1.5372210297240108,0.10410817387492372,0.0010166095717923918,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.3795146080758072,-2.792139868789099,1.711998159969937,0.8605186465569553,-5.0126208644953624e-05,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.8424662488721895,-1.3923929718641808,0.18718352511195555,0.1389462293179984,0.06952077334867457,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.42316783058714275,0.2589755338116767,-2.4654665290851927,0.2318061883353178,-0.6098165033662417,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.5167302329581955,1.475388406179731,-0.7818393315646209,0.4932608376970235,0.008064617929331266,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,2.9859855908667803,0.041723538780398944,1.6743036212749725,0.39199258123707326,-1.3842731589869223e-05,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,1.1199582127579384,-1.7585466399286633,1.7826535470577218,0.06502502574465098,-0.002722710989353928,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,1.0619258779184664,0.8809123633247311,-0.75846828300794,1.8444723965552836,-1.3748677461904897,-2.174800999332609,0.10817019508718083,-0.0028567412708128234,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,-0.017289487854216468,0.24001253663342004,-1.298566887789136,2.1465113176250883,-0.7995530504104352,-0.6525830173596274,0.2537521893428314,0.0041826275343594494,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.0013407615462454302,3.112107748571816,-0.08721554781406529,0.010833910679402349,6.19598140412396e-05,0.047978403977225526,0.568954084144624
0,0.6,0.2,0.8,-1.261063568972817,0.6022570398214686,1.4117409401315206,-2.128740671424596,0.9483723951377573,1.552615872467323,0.022466776567334673,7.960685626616284e-05,0.047978403977225526,0.568954084144624
0,0.6,0.2,1.0,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.34901799653404275,1.1117260253686914,1.4762390099194032,0.16979720469870135,0.024287631660938943,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-2.1084839064326175,-0.8669193363373162,-0.1470233830832851,0.0241493974682823,0.005472057339071703,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-1.6751614398029087,-2.498075466540282,2.3137327871230626,0.3654874236964775,-7.968426034275689e-05,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.19377923413329673,-0.8735885328364391,-0.5852981919145122,0.1978699884244104,0.37427216169715083,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-0.5488006536424216,-0.4407224088223466,1.063639344082498,0.2648517714596675,0.29594111508511645,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.8596427517082182,0.663703013678856,-2.3238250446418642,0.6927231262644757,-0.21024084280272448,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,1.7108974821306941,0.1280412714934557,0.9177130633171517,0.2279042108715953,0.032008921131312096,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,0.3578128990519911,-1.179162947070051,0.8296775549913011,-2.564349573864951,1.301345164954727,-1.6525694441130205,0.14788363968405635,-2.0930368273753067e-05,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,-0.47226953546140377,0.14036359221958195,-0.40031534425539966,0.34265980519694145,0.7224530417339912,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,-0.6995181746914001,-0.4505211449901023,1.3612266808346,0.07046566760076393,1.7191467729544945,-1.4401352021389846,0.10410817387492372,0.006748559605607338,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,0.3634014983078848,-0.09663754625309928,0.13262448044430641,-0.32985623956614635,-2.653074130260976,1.7514143232423516,0.8605186465569553,-0.00014132878938095768,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.6686407828119236,-1.3140533583849603,0.07801710015365614,0.1389462293179984,0.11339668154429473,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-0.3346001390590652,0.227956109552998,-2.290395062948208,0.2318061883353178,-0.5594354514196778,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,0.04073436379723927,-0.05079049334474517,1.0525515120135052,1.4584203790097836,1.3896780455015945,-0.8189715017701175,0.4932608376970235,0.011801893729750807,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,2.793397146654235,0.04598339120067492,1.6116082795180218,0.39199258123707326,-1.6631035648634036e-05,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,1.0285558505305266,-1.5998249378122278,1.5772864976635976,0.06502502574465098,-0.00017428121062222935,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,1.0619258779184664,0.8809123633247311,-0.75846828300794,1.7647450284301869,-1.3445035758778319,-2.1108829855475806,0.10817019508718083,-0.0037457335759914553,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,-0.017289487854216468,0.24001253663342004,-1.298566887789136,2.027758887850931,-0.7724733208135962,-0.5457676806930069,0.2537521893428314,0.007708035763736691,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,1.0396844560724041,-1.0131042044930583,1.4815560342638188,0.010003777832885027,2.899761321745235,0.027110181915196138,0.010833910679402349,0.0002228340297833219,0.047978403977225526,0.5891847336734621
0,0.6,0.2,1.0,-1.261063568972817,0.6022570398214686,1.4117409401315206,-2.010295833315188,0.872683474519127,1.4025562087747945,0.022466776567334673,0.0013741076431514107,0.047978403977225526,0.5891847336734621
0,0.6,0.4,0.0,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.8456727878838888,-0.16970189362947746,1.468138337012196,0.16979720469870135,0.048700276978619665,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-2.6461967351848434,-2.7551926958725446,-0.46031582460714715,0.0241493974682823,4.115411727858766e-07,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-2.2308938358248414,-3.2810892439412402,1.9899311649356126,0.3654874236964775,-5.9253029534481675e-08,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.09679821776271347,0.4535746580787431,-1.9605684641441887,0.1978699884244104,-0.30643711950827296,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-1.3691475192832199,-1.216914009296394,2.734529379214801,0.2648517714596675,-0.0320425868465058,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.6019459077418813,0.6558908945467473,-2.707730604822227,0.6927231262644757,-0.4107543795465712,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,2.474778760766951,-1.1580196602084567,1.6981086925758342,0.2279042108715953,-7.268656763118434e-05,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,0.3578128990519911,-1.179162947070051,0.8296775549913011,-3.447675940226421,1.5777693142446982,-2.4606712345066164,0.14788363968405635,-4.436857361322025e-07,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,-1.397788837002595,1.1475079875384018,-0.03863300468288039,0.34265980519694145,0.03795573545997009,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,-0.6995181746914001,-0.4505211449901023,1.3612266808346,0.3755560848839335,2.0234941983763752,-2.851410683661714,0.10410817387492372,-0.013866513723376172,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,0.3634014983078848,-0.09663754625309928,0.13262448044430641,0.216809439997553,-3.068127743103468,1.486027208565052,0.8605186465569553,6.593435161154276e-06,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,0.0874262828311172,-0.894770321205104,-1.2537152331749257,0.34309634998683225,-1.7213661541069416,0.12087893702797073,0.1389462293179984,0.04558665485060787,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,-1.0962601639651992,0.42122017564474445,-0.40097279497493865,-1.106658971486072,-0.1401677230472795,-3.637820332703856,0.2318061883353178,-0.253377778587892,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,0.04073436379723927,-0.05079049334474517,1.0525515120135052,2.365261499918292,1.2516222579386485,-1.8136150045483928,0.4932608376970235,-0.00018664414161714468,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,-0.9466804030592542,0.015710160055647293,-0.2811748708561477,3.870426484415871,0.9305656282153704,2.2759700685981494,0.39199258123707326,-8.50725188834553e-08,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,0.8560054434500204,-0.3393220466443221,-1.4183929023154511,0.048731893514001284,-0.27436109593714575,3.3709457099561995,0.06502502574465098,-0.9010594008628534,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,1.0619258779184664,0.8809123633247311,-0.75846828300794,1.1077526740307668,-0.2956095537271633,-1.5775002361023966,0.10817019508718083,-0.0018007123731728046,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,-0.017289487854216468,0.24001253663342004,-1.298566887789136,2.6773138758559263,0.5211700591097284,0.2110130771449499,0.2537521893428314,0.0005744725250342146,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,1.0396844560724041,-1.0131042044930583,1.4815560342638188,1.3004212194992748,2.8004617822947324,-0.029092227016071823,0.010833910679402349,7.234206538565032e-05,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.0,-1.261063568972817,0.6022570398214686,1.4117409401315206,-1.428663275409578,0.855642282835956,2.085944944848837,0.022466776567334673,-0.030772619106424808,0.047978403977225526,0.09190841623589519
0,0.6,0.4,0.2,-0.19201529357398872,0.015738270365111884,1.3936532402677653,0.8512011597493263,-0.16180554041187978,1.3810470358670879,0.16979720469870135,0.08902980620092592,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,-1.422221304516326,-1.3041404868393656,2.508351065033665e-05,-2.6578863750731743,-2.7145781438983794,-0.41525240580567996,0.0241493974682823,4.933189952874084e-07,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,0.14898743363612743,-0.21563301720783157,1.1685601918384347,-2.150643382885035,-3.3274557704328718,2.130349950438422,0.3654874236964775,-8.085698475785837e-08,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,-0.19403282214516926,-1.2104072530181624,-0.47515904198667114,-0.053811431725562686,0.19429195920156084,-1.908306006604271,0.1978699884244104,-0.3179490264574013,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,-0.23889659373753291,-1.1185200848961676,0.20143238288312793,-1.4331385905723182,-1.1721106094591487,2.73246777391787,0.2648517714596675,-0.029781566290171955,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,-0.5089955369883776,0.29023592693578726,-0.21736211011166984,0.6385464037185764,0.806192698469123,-2.776611374906726,0.6927231262644757,-0.32438397200936003,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,-0.8860540978864725,-0.8219639981872924,-0.189758210919603,2.488380893979366,-1.040578621129318,1.667504110595017,0.2279042108715953,-6.688980831489936e-05,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,0.3578128990519911,-1.179162947070051,0.8296775549913011,-3.435087672918544,1.576693984580828,-2.4424912600059576,0.14788363968405635,-4.782554641876188e-07,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,-0.6010359789764306,-0.8390813787883209,0.10681252049296885,-1.2638474980010668,1.1194101353771655,-0.10316059858775328,0.34265980519694145,0.05751439189427957,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,-0.6995181746914001,-0.4505211449901023,1.3612266808346,0.2981791262799661,2.1520413862524856,-2.6851662335825455,0.10410817387492372,-0.008001017053627782,0.047978403977225526,-0.07152931673766677
0,0.6,0.4,0.2,0.3634014983078848,-0.09663754625309928,0.13262448044430641,0.10111265251577536,-3.1426178774476607,1.4000940786593847,0.8605186465569553,8.641221220319321e-06,0.047978403977225526,-0.07152931673766677
