Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
43,0.2,0.2,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.8167512992263518,2.297514749459821,-1.360414295209448,0.3173647038440933,0.0005465555589429403,-0.2739525836158321,0.5562326680148655
43,0.2,0.2,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.4400037061315858,-1.106752984560294,-1.036971283143231,0.41193810096404015,0.01879518936935224,-0.2739525836158321,0.5562326680148655
44,0.2,0.2,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.16273654534838602,0.7831713393645527,-1.909882776605698,0.1722325382194965,-0.17541898317035456,-0.2739525836158321,0.6432559972116327
44,0.2,0.2,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.2336567495418738,1.5409013546245058,0.9439311597438559,0.3799365662817842,0.00037185873557204384,-0.2739525836158321,0.6432559972116327
44,0.2,0.2,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.4471772020334812,-0.3967034180245478,-0.7009732523609012,0.641326635711662,0.5345941710785301,-0.2739525836158321,0.6432559972116327
44,0.2,0.2,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.8185698604637291,-1.543751375543616,0.5711472559377564,0.5380256228347209,0.03971389755426158,-0.2739525836158321,0.6432559972116327
44,0.2,0.2,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.7680541306341397,-1.3010540215642519,1.51764505916957,0.3847561828743138,0.005419601846123405,-0.2739525836158321,0.6432559972116327
44,0.2,0.2,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9188425306058126,-0.0068671023147476515,-1.4665683025412832,0.633360358265145,0.04472135153369032,-0.2739525836158321,0.6432559972116327
44,0.2,0.2,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.9601874991996261,2.1563406872895667,-1.12945803984535,0.3173647038440933,0.0016247757620122746,-0.2739525836158321,0.6432559972116327
44,0.2,0.2,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.284942407830927,-1.23873178824172,-1.034060411186533,0.41193810096404015,0.02114680494260259,-0.2739525836158321,0.6432559972116327
45,0.2,0.2,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,0.1556271768924624,1.061292864629893,-1.8933498732482097,0.1722325382194965,-0.1003140863359319,-0.2739525836158321,0.6238172000304124
45,0.2,0.2,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.0458917776364487,1.5102003284988466,1.0304881420067264,0.3799365662817842,0.0007998137092499399,-0.2739525836158321,0.6238172000304124
45,0.2,0.2,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.44761767939356184,0.056818558836875345,-0.8081812631600629,0.641326635711662,0.5635643454920933,-0.2739525836158321,0.6238172000304124
45,0.2,0.2,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.8622110580003836,-1.4488249940323399,0.8248612857496561,0.5380256228347209,0.03955202133921304,-0.2739525836158321,0.6238172000304124
45,0.2,0.2,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.7551464592848072,-1.3308126426215245,1.2926275420120572,0.3847561828743138,0.026416527732775204,-0.2739525836158321,0.6238172000304124
45,0.2,0.2,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.822769042909866,-0.5660559816309855,-1.4616097890319755,0.633360358265145,0.040193358182892325,-0.2739525836158321,0.6238172000304124
45,0.2,0.2,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.8949007318019448,1.97908044630681,-1.0376353470585382,0.3173647038440933,0.004542069336942845,-0.2739525836158321,0.6238172000304124
45,0.2,0.2,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,0.9359845988187729,-1.2684051525054107,-1.1554286369511657,0.41193810096404015,0.03362678992892378,-0.2739525836158321,0.6238172000304124
46,0.2,0.2,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,0.6085876640084038,0.8401368074805184,-1.6405000027264327,0.1722325382194965,-0.023741732328336648,-0.2739525836158321,0.9370033267991237
46,0.2,0.2,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.5803568203759906,1.2283640189671048,0.6194176161618341,0.3799365662817842,0.014817674763863553,-0.2739525836158321,0.9370033267991237
46,0.2,0.2,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.11076924271927845,0.11813871850570297,-0.7365639435395396,0.641326635711662,0.7216054846581528,-0.2739525836158321,0.9370033267991237
46,0.2,0.2,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.7235379876863232,-1.2544542172216153,0.5871366575518608,0.5380256228347209,0.1022383694415718,-0.2739525836158321,0.9370033267991237
46,0.2,0.2,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5478156478512606,-1.0848076621441902,1.1466425677042142,0.3847561828743138,0.09397418192389334,-0.2739525836158321,0.9370033267991237
46,0.2,0.2,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.8649035139407855,-0.35278981014759264,-1.336513324604403,0.633360358265145,0.09701311480285024,-0.2739525836158321,0.9370033267991237
46,0.2,0.2,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.749040671637315,1.7339015730923322,-0.7616595978474648,0.3173647038440933,0.02042763933312448,-0.2739525836158321,0.9370033267991237
46,0.2,0.2,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.11302923197923,-1.2351910568994005,-1.0861830482147243,0.41193810096404015,0.029352198627215272,-0.2739525836158321,0.9370033267991237
47,0.2,0.2,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,0.7958697689937363,0.8047562790881385,-1.5244302731839483,0.1722325382194965,0.012873460966689678,-0.2739525836158321,0.9340381523780481
47,0.2,0.2,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.4270861792361744,1.1327590199014954,0.4944594160303543,0.3799365662817842,0.031831616433727186,-0.2739525836158321,0.9340381523780481
47,0.2,0.2,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.0812512792565585,0.2362966541279708,-0.6808032707745441,0.641326635711662,0.7300325933799734,-0.2739525836158321,0.9340381523780481
47,0.2,0.2,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.7111025156934676,-1.1649498635727369,0.5441707204945002,0.5380256228347209,0.13281771727797953,-0.2739525836158321,0.9340381523780481
47,0.2,0.2,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5174568339168271,-1.0234937023031994,1.091836569597389,0.3847561828743138,0.12369083767769024,-0.2739525836158321,0.9340381523780481
47,0.2,0.2,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.8857679166372779,-0.4035476304898955,-1.375560006003116,0.633360358265145,0.07521978332894677,-0.2739525836158321,0.9340381523780481
47,0.2,0.2,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.7420546691676259,1.656098467703435,-0.6704051915189398,0.3173647038440933,0.029094615200775168,-0.2739525836158321,0.9340381523780481
47,0.2,0.2,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.1044904466508303,-1.2446216109497312,-1.0874914987285533,0.41193810096404015,0.029149191619519354,-0.2739525836158321,0.9340381523780481
48,0.2,0.2,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,0.9062686216700727,0.7760361400319643,-1.4101061712545133,0.1722325382194965,0.03853688525416779,-0.2739525836158321,0.8889379481221529
48,0.2,0.2,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.3069699828050851,1.0638355000254789,0.37880160068320684,0.3799365662817842,0.054288314166517596,-0.2739525836158321,0.8889379481221529
48,0.2,0.2,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.04782389482533831,0.3448402920331912,-0.6213771710734748,0.641326635711662,0.7202688026849272,-0.2739525836158321,0.8889379481221529
48,0.2,0.2,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.7064061790912339,-1.1177452621289763,0.4863824853510795,0.5380256228347209,0.1538728112355443,-0.2739525836158321,0.8889379481221529
48,0.2,0.2,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.4897007305018327,-0.9696543411445543,1.0575297109722819,0.3847561828743138,0.1508762301888758,-0.2739525836158321,0.8889379481221529
48,0.2,0.2,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9132547673631354,-0.4228471895924315,-1.4024810523657378,0.633360358265145,0.06084190019524575,-0.2739525836158321,0.8889379481221529
48,0.2,0.2,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.695017869906664,1.5675053035497668,-0.6153382983785771,0.3173647038440933,0.04316370525390317,-0.2739525836158321,0.8889379481221529
48,0.2,0.2,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.1050263385048904,-1.2486720221283387,-1.0816343349413022,0.41193810096404015,0.02914332117558068,-0.2739525836158321,0.8889379481221529
49,0.2,0.4,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.2270957987255997,0.8740378084081762,-1.5035041748311555,0.1722325382194965,0.02974836597383337,-0.2739525836158321,0.4457270733261415
49,0.2,0.4,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.060746486363284,0.2631258338892803,-0.37247772877760793,0.3799365662817842,0.012438644811033146,-0.2739525836158321,0.4457270733261415
49,0.2,0.4,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.15185331826328555,0.09083148204995649,-0.452052652972877,0.641326635711662,0.8718239292759548,-0.2739525836158321,0.4457270733261415
49,0.2,0.4,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.4691523176406164,-1.6215769948236995,0.3302399724446736,0.5380256228347209,0.05473970161560884,-0.2739525836158321,0.4457270733261415
49,0.2,0.4,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.07290829750500921,-1.5167251479319943,1.2725594495722146,0.3847561828743138,0.029290079041779996,-0.2739525836158321,0.4457270733261415
49,0.2,0.4,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.8887365281787472,0.38106349295531255,-1.386885717073841,0.633360358265145,0.07178993362354956,-0.2739525836158321,0.4457270733261415
49,0.2,0.4,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.9393685611969246,1.8282275049546004,-0.9838531465106864,0.3173647038440933,0.008101163687475663,-0.2739525836158321,0.4457270733261415
49,0.2,0.4,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.420876567605653,-0.30568509845622693,-0.11225005665438949,0.41193810096404015,0.12019415177524702,-0.2739525836158321,0.4457270733261415
50,0.2,0.4,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.12070159163360811,1.9294588530920387,-1.8561739088484404,0.1722325382194965,-0.006704791228624114,-0.2739525836158321,0.263229163705748
50,0.2,0.4,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.9478540938346613,0.29804006888667056,0.04780197381582288,0.3799365662817842,0.0001538065996941064,-0.2739525836158321,0.263229163705748
50,0.2,0.4,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.3245236488419449,-0.5901676593081956,-0.9365561563996058,0.641326635711662,0.37647368953754135,-0.2739525836158321,0.263229163705748
50,0.2,0.4,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.29822488621802357,-1.781895601835773,1.0235999795723323,0.5380256228347209,0.019891767054401256,-0.2739525836158321,0.263229163705748
50,0.2,0.4,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.22303152512878532,-1.8298389805143835,1.0732910672964582,0.3847561828743138,0.01595791053848647,-0.2739525836158321,0.263229163705748
50,0.2,0.4,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.4064947511862722,-0.012824243076914016,-1.2438143317997739,0.633360358265145,0.27222234710648163,-0.2739525836158321,0.263229163705748
50,0.2,0.4,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.828419973154357,2.0454088181311043,-1.1042774488239475,0.3173647038440933,0.0002421837598536305,-0.2739525836158321,0.263229163705748
50,0.2,0.4,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,0.9825709154943252,-0.0648778659577377,-0.21209064088563212,0.41193810096404015,0.3707168814688098,-0.2739525836158321,0.263229163705748
51,0.2,0.4,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.3979669754055932,0.9065682065603667,-1.0179948829616041,0.1722325382194965,0.19701789796712288,-0.2739525836158321,0.729803210751852
51,0.2,0.4,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.9189270262708495,0.07838179277595829,-0.2463734999721581,0.3799365662817842,0.0242561110438954,-0.2739525836158321,0.729803210751852
51,0.2,0.4,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.4681750796185162,-0.11369050025491012,-1.109960621061144,0.641326635711662,0.35258059688269394,-0.2739525836158321,0.729803210751852
51,0.2,0.4,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.5694116028233137,-1.396297898845301,0.6922685423115846,0.5380256228347209,0.0792219471818988,-0.2739525836158321,0.729803210751852
51,0.2,0.4,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.4232613183413668,-1.4021015359494589,0.9818844356890454,0.3847561828743138,0.06502367986038073,-0.2739525836158321,0.729803210751852
51,0.2,0.4,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.7389832449120577,0.7289831916616358,-1.6020708887059345,0.633360358265145,-0.010645415148161787,-0.2739525836158321,0.729803210751852
51,0.2,0.4,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.2132250649946692,1.6305606034936841,-1.22763692725637,0.3173647038440933,0.0054078310911492445,-0.2739525836158321,0.729803210751852
51,0.2,0.4,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.7914468363279061,-0.4391022164121062,0.3216654620191889,0.41193810096404015,0.03159537842138815,-0.2739525836158321,0.729803210751852
52,0.2,0.4,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,0.0766900441166691,1.5864489893642106,-1.2336980636165493,0.1722325382194965,0.02654021802963639,-0.2739525836158321,1.080933725917781
52,0.2,0.4,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.9013689716544568,0.49422517888141887,0.03880628251154821,0.3799365662817842,0.021063456769299185,-0.2739525836158321,1.080933725917781
52,0.2,0.4,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.491277240127944,-0.0077357206723714655,-0.7844858756941906,0.641326635711662,0.5559508975547456,-0.2739525836158321,1.080933725917781
52,0.2,0.4,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.5577508270140616,-1.3360996655819997,0.49157260445223805,0.5380256228347209,0.10836234700562987,-0.2739525836158321,1.080933725917781
52,0.2,0.4,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.3220406236656178,-1.3395030213121326,1.0755707286256262,0.3847561828743138,0.07122335067141243,-0.2739525836158321,1.080933725917781
52,0.2,0.4,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9446393299808908,-0.3281043494624617,-1.3706786444104366,0.633360358265145,0.07312908962779366,-0.2739525836158321,1.080933725917781
52,0.2,0.4,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.9316277490603575,1.7284451298961503,-0.9092800107912878,0.3173647038440933,0.013001352729126614,-0.2739525836158321,1.080933725917781
52,0.2,0.4,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.1457417632409828,-0.8043771851834219,-0.5160290970968179,0.41193810096404015,0.12254761705990977,-0.2739525836158321,1.080933725917781
53,0.2,0.4,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.07881002354721073,2.9000038031727224,-1.2268282697837383,0.1722325382194965,7.460993199424264e-05,-0.2739525836158321,0.38329593029895537
53,0.2,0.4,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.9545610944359226,0.5543944346588596,0.7076065665405417,0.3799365662817842,9.039453037423153e-05,-0.2739525836158321,0.38329593029895537
53,0.2,0.4,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.30477276964254113,-0.9284688831303098,-1.8587400743845635,0.641326635711662,-0.10928588411790524,-0.2739525836158321,0.38329593029895537
53,0.2,0.4,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.422748241031157,-1.4099078878308877,1.5459213846371496,0.5380256228347209,0.002849665163852286,-0.2739525836158321,0.38329593029895537
53,0.2,0.4,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.7551689706045146,-1.7775616475282643,0.8397671241332902,0.3847561828743138,0.01601839669496412,-0.2739525836158321,0.38329593029895537
53,0.2,0.4,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,0.22971573236272147,-0.69575543363555,-1.542921732894891,0.633360358265145,0.01629309205620441,-0.2739525836158321,0.38329593029895537
53,0.2,0.4,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.9861557482488936,1.9584545067817412,-1.3443804269660493,0.3173647038440933,9.380437211279832e-05,-0.2739525836158321,0.38329593029895537
53,0.2,0.4,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,0.8828549568283494,-0.6078625310469922,-0.328649422012841,0.41193810096404015,0.300011013314554,-0.2739525836158321,0.38329593029895537
54,0.2,0.4,1.0,0.6462206814195839,0.960858748430147,0.8522071430536631,0.2523701386996843,1.5033314655084602,-1.1021197539550278,0.1722325382194965,0.04422699117036437,-0.2739525836158321,1.1810885190317717
54,0.2,0.4,1.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.6738760683232161,0.5156088343346776,0.09572503664505977,0.3799365662817842,0.04631440617674723,-0.2739525836158321,1.1810885190317717
54,0.2,0.4,1.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.5829549291778118,-0.06939801210009927,-0.9604565260520862,0.641326635711662,0.40605468894543,-0.2739525836158321,1.1810885190317717
54,0.2,0.4,1.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.6111444229118369,-1.168962008499704,0.406907635621338,0.5380256228347209,0.1611938854591577,-0.2739525836158321,1.1810885190317717
54,0.2,0.4,1.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.33896028015101026,-1.2065043549981487,0.9713343260940426,0.3847561828743138,0.11731458235547144,-0.2739525836158321,1.1810885190317717
54,0.2,0.4,1.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.0146043539425826,-0.35522303670213906,-1.3383438447792737,0.633360358265145,0.07253422038133987,-0.2739525836158321,1.1810885190317717
54,0.2,0.4,1.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.8802713974827628,1.6201496858739475,-0.7447400725982561,0.3173647038440933,0.024543990003480936,-0.2739525836158321,1.1810885190317717
54,0.2,0.4,1.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.0880110744973923,-0.8457048995046592,-0.5365306958730629,0.41193810096404015,0.12868287815847473,-0.2739525836158321,1.1810885190317717
55,0.2,0.6,0.0,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.5499749061742756,1.2477003541147986,-1.2099937283368623,0.1722325382194965,0.054998783515613645,-0.2739525836158321,-0.1689081423618642
55,0.2,0.6,0.0,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.105850654128142,-0.30200596902235555,-0.6808420691401121,0.3799365662817842,0.008412183320687213,-0.2739525836158321,-0.1689081423618642
55,0.2,0.6,0.0,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.8943410430332749,0.3538014314978102,0.23469787965040756,0.641326635711662,0.38565213350369254,-0.2739525836158321,-0.1689081423618642
55,0.2,0.6,0.0,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.5117413982965398,-1.61827786898932,-0.18721200385360365,0.5380256228347209,0.05511518451853944,-0.2739525836158321,-0.1689081423618642
55,0.2,0.6,0.0,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.18709975545201338,-1.8628082243683324,1.7900094701624616,0.3847561828743138,-0.006533624084304629,-0.2739525836158321,-0.1689081423618642
55,0.2,0.6,0.0,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-1.0349145937509756,0.9198903588836571,-1.3231460953079377,0.633360358265145,0.03603635008123459,-0.2739525836158321,-0.1689081423618642
55,0.2,0.6,0.0,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.101833949229288,1.4769584724466234,-1.6516449585846342,0.3173647038440933,-0.0027075512475471697,-0.2739525836158321,-0.1689081423618642
55,0.2,0.6,0.0,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.3364134022629688,-0.22195705233634988,-0.18009029259130016,0.41193810096404015,0.15699043596937398,-0.2739525836158321,-0.1689081423618642
56,0.2,0.6,0.2,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.7604988146066372,1.1913802119324186,-0.7932973948386125,0.1722325382194965,0.09515189141489103,-0.2739525836158321,0.6696552800825888
56,0.2,0.6,0.2,-0.9477640368602653,0.04225530054244775,0.36385296974479675,2.2590027347952906,-0.4418521046158289,-0.517548804048099,0.3799365662817842,0.004345132323186443,-0.2739525836158321,0.6696552800825888
56,0.2,0.6,0.2,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.4128667025865492,0.2068642338448271,-0.273888951714602,0.641326635711662,0.7778373460664858,-0.2739525836158321,0.6696552800825888
56,0.2,0.6,0.2,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.6000529018486456,-1.0594272480040436,0.7792782155807355,0.5380256228347209,0.16155001026443963,-0.2739525836158321,0.6696552800825888
56,0.2,0.6,0.2,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.5686076670620323,-1.9527553685275962,1.1103649032727576,0.3847561828743138,0.0070993964426388995,-0.2739525836158321,0.6696552800825888
56,0.2,0.6,0.2,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.5814020568722238,0.6295221165799066,-1.3371228357375027,0.633360358265145,0.11110560938373391,-0.2739525836158321,0.6696552800825888
56,0.2,0.6,0.2,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.0971449687722568,1.5632361724825292,-1.6150643755631537,0.3173647038440933,-0.0011531555316871428,-0.2739525836158321,0.6696552800825888
56,0.2,0.6,0.2,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.7102570837397753,-0.1436634368799125,-0.5609373048772139,0.41193810096404015,0.044513615663327365,-0.2739525836158321,0.6696552800825888
57,0.2,0.6,0.4,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.4335042310442426,1.027091275167348,-0.8567361823950681,0.1722325382194965,0.18898195229319167,-0.2739525836158321,0.8154574363788191
57,0.2,0.6,0.4,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.7382534266069807,-0.08858698349563772,-0.006595416034964513,0.3799365662817842,0.04834490796942577,-0.2739525836158321,0.8154574363788191
57,0.2,0.6,0.4,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.8536494591414358,-0.0547861055679579,-0.8785254176865006,0.641326635711662,0.30706795056120995,-0.2739525836158321,0.8154574363788191
57,0.2,0.6,0.4,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.5495797991157985,-1.1040133311116547,0.4414684409178321,0.5380256228347209,0.19756832596773927,-0.2739525836158321,0.8154574363788191
57,0.2,0.6,0.4,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.11410632176625514,-1.4627622151819635,0.8161992207171092,0.3847561828743138,0.07957645642413709,-0.2739525836158321,0.8154574363788191
57,0.2,0.6,0.4,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.7530394540218658,0.7940349582249121,-1.3046846247603114,0.633360358265145,0.07940216698039751,-0.2739525836158321,0.8154574363788191
57,0.2,0.6,0.4,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-1.0248625258912738,1.4465635772153562,-1.2033199066626992,0.3173647038440933,0.015504977498935318,-0.2739525836158321,0.8154574363788191
57,0.2,0.6,0.4,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.1585525435977857,-0.5642424125539371,-0.21602543969091903,0.41193810096404015,0.18560569651524123,-0.2739525836158321,0.8154574363788191
58,0.2,0.6,0.6,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.07579250795599995,1.4525455248909824,-0.7985075011043019,0.1722325382194965,0.08412181847508843,-0.2739525836158321,1.100080656899412
58,0.2,0.6,0.6,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.7652980349793213,0.04568922663553872,-0.39340384708269405,0.3799365662817842,0.04085073504679828,-0.2739525836158321,1.100080656899412
58,0.2,0.6,0.6,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.4723607342501687,0.08377846928326199,-0.7236491765221696,0.641326635711662,0.5953336922144628,-0.2739525836158321,1.100080656899412
58,0.2,0.6,0.6,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.4972536277145813,-1.3799729906811395,0.45642483680236223,0.5380256228347209,0.10439436896446319,-0.2739525836158321,1.100080656899412
58,0.2,0.6,0.6,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.18125125408947537,-1.3341779196913914,0.9753951040208592,0.3847561828743138,0.09151973858415294,-0.2739525836158321,1.100080656899412
58,0.2,0.6,0.6,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9640299044033,-0.056331085557652615,-1.283063397587723,0.633360358265145,0.11168352695859854,-0.2739525836158321,1.100080656899412
58,0.2,0.6,0.6,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.8038813067309554,1.5675433290948186,-1.108363537312193,0.3173647038440933,0.02002909055240784,-0.2739525836158321,1.100080656899412
58,0.2,0.6,0.6,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.2645617264260272,-0.3857776173641283,-0.333056305358132,0.41193810096404015,0.16456317120129327,-0.2739525836158321,1.100080656899412
59,0.2,0.6,0.8,0.6462206814195839,0.960858748430147,0.8522071430536631,-0.03580999476097206,1.6073393678902073,-0.7356574797636033,0.1722325382194965,0.055907816071180234,-0.2739525836158321,1.099363890888491
59,0.2,0.6,0.8,-0.9477640368602653,0.04225530054244775,0.36385296974479675,1.706847206001323,0.05043038717565819,-0.3240285619209962,0.3799365662817842,0.0513385633660126,-0.2739525836158321,1.099363890888491
59,0.2,0.6,0.8,-0.5784587201374121,0.27310668967109564,-0.26308881735062317,0.5164439128000999,-0.01577896537611845,-0.7990296437881639,0.641326635711662,0.5340018953279679,-0.2739525836158321,1.099363890888491
59,0.2,0.6,0.8,0.23684353869922048,0.5295138965384998,0.7178197107056401,0.4989912478147802,-1.336066258220189,0.41683843887302796,0.5380256228347209,0.11960251349838118,-0.2739525836158321,1.099363890888491
59,0.2,0.6,0.8,-0.8034310693262017,0.5299105892336384,-0.2390086400332203,-0.1730253181258685,-1.2747257486982397,0.9840460561158942,0.3847561828743138,0.10581404220333175,-0.2739525836158321,1.099363890888491
59,0.2,0.6,0.8,0.24026261975371765,-0.16462884088055452,-0.8100914722327845,-0.9887795512853863,-0.17652927456452758,-1.3002184341686585,0.633360358265145,0.09746374334375194,-0.2739525836158321,1.099363890888491
59,0.2,0.6,0.8,-0.8922195608031125,0.5376106126474853,-0.3502185727263536,-0.7905453286562002,1.5888252193006078,-1.0148464176983483,0.3173647038440933,0.022630440675508068,-0.2739525836158321,1.099363890888491
59,0.2,0.6,0.8,0.921308115608477,-0.15359649917593665,-0.16977562771501753,1.2403991086029929,-0.4501962715772176,-0.43532668270843144,0.41193810096404015,0.1589485643577777,-0.2739525836158321,1.099363890888491
