Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.2,0.8,0.4,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.9574308211473995,-0.005997291259834656,-1.216056694490677,0.8494893818360965,0.13888028341508504,0.22334419973507547,0.16728051887170048
0,0.2,0.8,0.4,-0.590702731924315,-0.5479759987915283,-0.126505473946402,1.8482184388667242,-1.053742545755785,1.1015099519378564,0.5182846528491151,0.004893707552880023,0.22334419973507547,0.16728051887170048
0,0.2,0.8,0.4,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.2083604158611037,0.1531992065252288,-0.3389140734812743,0.4332930775091949,0.21391626694713492,0.22334419973507547,0.16728051887170048
0,0.2,0.8,0.4,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.5210171843061411,-0.5384967009870977,-1.233085358546078,0.6212604193119341,0.18898580321893002,0.22334419973507547,0.16728051887170048
0,0.2,0.8,0.4,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.27249295746655133,1.7587677174829826,-1.4739795326915404,0.4526511028463641,0.0040704006690379735,0.22334419973507547,0.16728051887170048
0,0.2,0.8,0.4,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.3885155126783725,-0.6863254236535508,0.20329641623832576,0.9354215155070494,0.5258204157739454,0.22334419973507547,0.16728051887170048
0,0.2,0.8,0.4,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.5104848901607241,-0.9871195962760817,-0.2576108148932324,0.46820813189521965,0.2812376541784916,0.22334419973507547,0.16728051887170048
0,0.2,0.8,0.4,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.6751709330657059,0.9142579919281081,-0.09614300775342015,0.5224918108082753,0.27352771125642483,0.22334419973507547,0.16728051887170048
0,0.2,0.8,0.4,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.8183401607563934,-0.7002850662036403,-0.47572018023268103,0.7623077330440963,0.2786554194345945,0.22334419973507547,0.16728051887170048
0,0.2,0.8,0.4,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.0319362929131455,1.0083890554652017,0.7996784481853888,0.6596175491547268,0.08691707542012127,0.22334419973507547,0.16728051887170048
0,0.2,0.8,0.4,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.38810764270102804,-1.107652238839416,0.5649488237210295,0.40150462418503424,0.21301467532160814,0.22334419973507547,0.16728051887170048
0,0.2,0.8,0.4,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.2782556017489468,0.18674639351814576,-0.5866149030328348,0.3753955579609402,0.7443536346255739,0.22334419973507547,0.16728051887170048
0,0.2,0.8,0.4,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.3582720929859986,0.4316939825172676,-0.10884955930313756,0.6316322484936066,0.13039348115602936,0.22334419973507547,0.16728051887170048
0,0.2,0.8,0.4,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.7773290045957332,1.2604179877367918,0.1263038566327006,0.21581780546634813,0.11070441967767836,0.22334419973507547,0.16728051887170048
0,0.2,0.8,0.4,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.5566045959479851,-0.635552901138129,0.38517010451477063,0.24719422547508607,0.4539245469685529,0.22334419973507547,0.16728051887170048
0,0.2,0.8,0.6,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.9090613496414897,-0.4974494972447401,0.08948007538544776,0.5887603123521452,0.3403239791061773,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.9172873095074168,-1.125493314376674,0.17142571179515154,0.19111364194020886,0.11968199080844227,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.5438255625923625,-1.7573834678453584,1.4027253364551668,0.6901910365664469,0.005671939591285223,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.17478589227487262,0.9066738753876268,-1.1889852332625686,0.48727983946079256,0.1588408176291174,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.8067977912269219,0.546073448581705,2.111707805765552,0.5540791161630193,-0.1993152865985312,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.9524719661823515,0.04042133771616294,-1.2342109109297252,0.8494893818360965,0.1330948162018782,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,-0.590702731924315,-0.5479759987915283,-0.126505473946402,1.7775364029328276,-0.9999478992337874,0.9355176296614621,0.5182846528491151,0.00926589431816405,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.2749084039579175,0.23545881210164638,-0.3576437981926453,0.4332930775091949,0.17443578199784057,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.4309862216591634,-0.5540631397302889,-1.1955395282687673,0.6212604193119341,0.22392131790396816,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.247288200171887,1.6774077850563847,-1.3780915269696112,0.4526511028463641,0.010806137748710132,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.4081911155688689,-0.8533075382883162,0.2076779375793286,0.9354215155070494,0.3999260481842211,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.5348681114640375,-1.0061006296030166,-0.2232586468613771,0.46820813189521965,0.2662140968986482,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.5648161338062955,0.849332568787467,-0.24555682046339333,0.5224918108082753,0.34272047517253046,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.8799962079648854,-0.49069587038735085,-0.5714412326618419,0.7623077330440963,0.304771216836483,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.0155035721874384,1.0531604425084622,0.7839651143230103,0.6596175491547268,0.0832808193967282,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.3216048972162739,-1.0952358874532568,0.6634878053122923,0.40150462418503424,0.21407685504028767,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.31481152582028826,0.1673072498601791,-0.5372517309120972,0.3753955579609402,0.7565803671378298,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.3411054384290406,0.49923616142631494,0.018736614729204695,0.6316322484936066,0.12899571625509948,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.7788182245645244,1.0771857747628069,0.13351975499804203,0.21581780546634813,0.16934327783875136,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.6,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.5421058422815528,-0.5354404981005307,0.3178538988610572,0.24719422547508607,0.5315462473328443,0.22334419973507547,0.14849370142989876
0,0.2,0.8,0.8,-0.12801019571599248,0.010492180243407923,0.9291021601785103,1.0603545751156438,-0.5272150592729319,0.196111916270956,0.5887603123521452,0.2413126150397619,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.9654367278061912,-1.316444081041391,0.3796368366739206,0.19111364194020886,0.06463781171724603,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.4451312797552685,-1.7657386527132948,1.189113497521306,0.6901910365664469,0.013520618569096114,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.3592094699305771,0.8416240605361902,-1.0841202768170464,0.48727983946079256,0.20244012654749094,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.8820974381906076,0.8817473993310954,2.437333857651853,0.5540791161630193,-0.16085325355365132,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.7857217528621752,0.16320199854012737,-1.0356314194810965,0.8494893818360965,0.26783834943521745,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,-0.590702731924315,-0.5479759987915283,-0.126505473946402,1.8790488786115787,-0.9704904835528982,0.9212830287138027,0.5182846528491151,0.006904818517532151,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.2718307896113283,0.19854844087475346,-0.4440332986502391,0.4332930775091949,0.17222068598147094,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.5528972138791814,-0.6842716788548011,-1.4289828211702473,0.6212604193119341,0.06518541184793497,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.33335777864234195,1.3495716434474851,-1.144556430239037,0.4526511028463641,0.059863423932966967,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.3134482425842313,-0.8801276569366109,0.26610264515352233,0.9354215155070494,0.40304554394147335,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.6056843004807246,-1.0024910720390177,-0.18953363181242372,0.46820813189521965,0.24909724909075742,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.7624910098161222,0.8456347056672442,-0.36007095635348063,0.5224918108082753,0.25595148959687236,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.7453727687981851,-0.49002800389091383,-0.6255599739810511,0.7623077330440963,0.3658086263063577,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.1421875474935121,1.312139597302597,0.6301707042746436,0.6596175491547268,0.03918009750303708,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.31394314192766226,-1.2702323556490476,0.4338509638709648,0.40150462418503424,0.16377307202808994,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.4082774865033198,0.49590078468650073,-0.8195943086760035,0.3753955579609402,0.4517732840673514,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.340983939020407,0.5791546348938156,0.1484135018657577,0.6316322484936066,0.11710176106778065,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.9367436410816223,0.9894391161977366,0.17692978355576874,0.21581780546634813,0.15378298808745328,0.22334419973507547,0.21078612471387353
0,0.2,0.8,0.8,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.4898501818300969,-0.6127913485236987,0.2572479870006635,0.24719422547508607,0.522606641354081,0.22334419973507547,0.21078612471387353
0,0.2,0.8,1.0,-0.12801019571599248,0.010492180243407923,0.9291021601785103,1.1360172904612162,-0.5366833443849808,0.30343346371433205,0.5887603123521452,0.19684778575746995,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.945886477590028,-1.521544806568948,0.5892724987605907,0.19111364194020886,0.03355699377243586,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.3806445676635893,-1.7591345395702194,1.107224100677525,0.6901910365664469,0.017521714277128425,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.5019729125361962,0.8632760669842015,-1.1928326219124694,0.48727983946079256,0.13613566906095587,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.955869345639995,1.0839354915551167,2.5833191383189287,0.5540791161630193,-0.10505455968588207,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.7010322858402886,0.21499660321033798,-1.0701449214712317,0.8494893818360965,0.2803700266663217,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,-0.590702731924315,-0.5479759987915283,-0.126505473946402,1.940097774056718,-0.9522959161171785,0.8901760036292461,0.5182846528491151,0.005892744654465395,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.3717391971262403,0.14704067814723257,-0.47690586631568554,0.4332930775091949,0.1324433006375362,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.5691671635468092,-0.6879020783500003,-1.4988561329961057,0.6212604193119341,0.03238877423715913,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.36824102050368773,1.3318667659590637,-1.0287252005200733,0.4526511028463641,0.07643680650463226,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.28192544396603125,-1.003619727555289,0.3516268235428924,0.9354215155070494,0.3166770469110484,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.6815034489262648,-0.9772842706530767,-0.18381730125772794,0.46820813189521965,0.23775325113045295,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.9082980865960163,0.8204985735142389,-0.430413054041909,0.5224918108082753,0.2031398285595906,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.7076481047387556,-0.5000245434360825,-0.667663805599478,0.7623077330440963,0.3706423445621695,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.1961070843976573,1.4578000563212372,0.6163382445187323,0.6596175491547268,0.023302529893896976,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.2679710226478751,-1.3318641882513436,0.27710348394142353,0.40150462418503424,0.15189504318825114,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.4125930869362201,0.6042500467996501,-0.8995997864466173,0.3753955579609402,0.3641135560509647,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.4609114739688147,0.6045843921141812,0.1865455714163395,0.6316322484936066,0.08067826190467313,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.9506151726349161,1.0025457288315327,0.19785221077692577,0.21581780546634813,0.14537059928870422,0.22334419973507547,0.2866144154762176
0,0.2,0.8,1.0,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.4440124313091793,-0.7232872850313569,0.2502075329702388,0.24719422547508607,0.47145783800186963,0.22334419973507547,0.2866144154762176
0,0.2,1.0,0.0,-0.12801019571599248,0.010492180243407923,0.9291021601785103,1.0015291851669603,-0.6144151996192063,-0.053037232527540876,0.5887603123521452,0.25108245692187864,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.7891480715204667,-0.9219517965226859,0.048671191601156,0.19111364194020886,0.22902257390723374,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.6053084584775084,-1.7336975260071592,1.056679685982154,0.6901910365664469,0.016876081095859027,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.2078358797107993,0.8698039880151639,-0.7811315367890407,0.48727983946079256,0.31915453853795056,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.7285582921255486,0.5316438157844099,2.1835148209724387,0.5540791161630193,-0.2549558491154618,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.5671049070501292,-0.08838197059411831,-0.8410511855247391,0.8494893818360965,0.47957024074710697,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,-0.590702731924315,-0.5479759987915283,-0.126505473946402,1.5516734234140281,-1.2186878870599118,1.1036684658737896,0.5182846528491151,0.009180448934228515,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.0523851686175518,0.2602590439085948,-0.46671275124108336,0.4332930775091949,0.2757227250021672,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.7599949331953403,-0.6270618143195337,-1.414770376874668,0.6212604193119341,0.05886006661597023,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.13499811907170559,1.1457389367726998,-1.47175531606755,0.4526511028463641,0.02612666452736168,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.33850915760711514,-0.4942018956581021,0.17336176509820403,0.9354215155070494,0.6880271395332774,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.47479731979253414,-0.8769430646715651,-0.29809062238076983,0.46820813189521965,0.3536085932712812,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.40266837391152044,0.9013334272700124,-0.24393764370960694,0.5224918108082753,0.36619240091533395,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.6524530396386239,-0.4801078446988432,-0.5400131479881884,0.7623077330440963,0.44499280644244743,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.301732004382631,0.9174401245552749,0.6062673592202146,0.6596175491547268,0.06505745938623578,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.2443993159505229,-0.9721912345516268,0.7161620374300588,0.40150462418503424,0.27615002363188457,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.3863620093770989,0.12488820688969099,-0.6128766639273282,0.3753955579609402,0.6936625571354321,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,0.9376192918392141,0.5939380709236065,0.10724353082212831,0.6316322484936066,0.2900639065153741,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.7324009627946034,1.1326061885967649,0.28315431345850867,0.21581780546634813,0.15569698597497697,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.0,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.5852053414649313,-0.31287249448870136,0.34877193846067195,0.24719422547508607,0.6050464666272456,0.22334419973507547,-0.0025536621251003
0,0.2,1.0,0.2,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.9191974960764389,-0.47289551541275954,-0.09131450009226591,0.5887603123521452,0.34207366131129885,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.7415779752577288,-1.008742671163971,0.004393432888815815,0.19111364194020886,0.20856400192629837,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.6104505105673537,-1.7771997848487693,1.2651068058657455,0.6901910365664469,0.008809739749294629,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.11100107189219557,1.0827074111751367,-1.0679176714333403,0.48727983946079256,0.14741671856877872,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.6604777004326873,0.6043066283409777,2.15943547132933,0.5540791161630193,-0.24912745686468787,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.7708254013500974,-0.05508874152064283,-1.0703624048917117,0.8494893818360965,0.2640598819858609,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,-0.590702731924315,-0.5479759987915283,-0.126505473946402,1.7083997341161667,-1.1043063365584005,1.1541250718713119,0.5182846528491151,0.006456389546369305,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.0412652223811514,0.1508092760757066,-0.3543200679065364,0.4332930775091949,0.31002349679779423,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.5845397160454372,-0.7089802520081134,-1.3495782184060727,0.6212604193119341,0.09431496427267633,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.25736623025992417,1.6541287175027999,-1.5120473842225297,0.4526511028463641,0.003561987436055214,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.3487729924062267,-0.5409511855315826,0.18465613624167249,0.9354215155070494,0.6495876456384706,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.40149971489220726,-0.9154225324605985,-0.19433481128745478,0.46820813189521965,0.36124332749280097,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.5796565737288928,0.9145594009435519,-0.08839310084671818,0.5224918108082753,0.3084077803673176,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.7366146330975137,-0.7318081967892676,-0.4039085761544493,0.7623077330440963,0.3128489142683239,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.0501959051234178,0.9432538707131691,0.74482473421565,0.6596175491547268,0.1002344961798077,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,0.5706702956333469,-0.2262146977628814,-0.9455952682103008,-0.42858910836033104,-1.063462060981551,0.6080870782053948,0.40150462418503424,0.2204275520533722,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,0.7079505852789776,0.5872749088831541,-0.5056455220052933,-0.26242138425353023,0.06311577270636828,-0.553144467825615,0.3753955579609402,0.791095496530807,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,-0.011526325236144386,0.16000835775561328,-0.8657112585260907,1.098554523554939,0.35909233173447086,-0.1081830130633086,0.6316322484936066,0.2614185343087051,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,0.693122970714936,-0.6754028029953723,0.9877040228425458,0.835761184863386,1.2869675189413017,0.2153719223434047,0.21581780546634813,0.09272137664177989,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.2,-0.840709045981878,0.4015046932143125,0.9411606267543471,-0.560076730545303,-0.5429387076425073,0.36162331976756873,0.24719422547508607,0.5089879426057582,0.22334419973507547,0.12603110792474165
0,0.2,1.0,0.4,-0.12801019571599248,0.010492180243407923,0.9291021601785103,0.9585153230828802,-0.5415894105485693,-0.02787659007382681,0.5887603123521452,0.2974648189335414,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,-0.9481475363442173,-0.8694269912262438,1.672234043348375e-05,-0.8284897015727508,-0.9689568893433029,0.05833808993622948,0.19111364194020886,0.19652310507891482,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,0.09932495575741829,-0.14375534480522112,0.7790401278922898,-0.5307593151802502,-1.6709592020939623,1.2303187757970222,0.6901910365664469,0.015442802664590487,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,-0.12935521476344625,-0.8069381686787749,-0.3167726946577807,-0.15301541686012277,0.9205237038605133,-1.0194988750886986,0.48727983946079256,0.21927327135493951,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,-0.15926439582502194,-0.7456800565974451,0.13428825525541854,-0.7253547863460457,0.5731157149793336,2.14897453317081,0.5540791161630193,-0.2325096181362251,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,-0.33933035799225175,0.19349061795719158,-0.1449080734077799,0.7621418798561914,-0.026186336850915686,-1.05506240935351,0.8494893818360965,0.27570044906279884,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,-0.590702731924315,-0.5479759987915283,-0.126505473946402,1.6999698496391291,-1.0420775748942164,1.0108597891909912,0.5182846528491151,0.009966088918334526,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,0.2385419327013274,-0.7861086313800341,0.5531183699942006,-1.0726651406164533,0.24971054276579138,-0.3803791262409551,0.4332930775091949,0.27606333342324013,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,-0.4006906526509537,-0.5593875858588806,0.07120834699531264,0.5450391526609456,-0.6468347940506978,-1.3142097081685973,0.6212604193119341,0.12408991324238164,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,-0.46634544979426673,-0.30034742999340147,0.9074844538897333,-0.2297329960655673,1.547617901302603,-1.4256546848487068,0.4526511028463641,0.012507121523135151,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,0.2422676655385898,-0.06442503083539952,0.08841632029620428,-0.38798667609856247,-0.688989880040721,0.192835949051965,0.9354215155070494,0.5252137510778099,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,0.05828418855407813,-0.5965135474700693,-0.8358101554499504,0.47330866845160563,-0.9339181290212659,-0.147212651826631,0.46820813189521965,0.33051629543138383,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,-0.7308401093101329,0.28081345042982964,-0.2673151966499592,-0.4901966700751404,0.8754507505738341,-0.2427775740795121,0.5224918108082753,0.35470408392175723,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,0.027156242531492847,-0.033860328896496705,0.7017010080090034,0.7406010934889976,-0.5481747827970507,-0.5021267719079415,0.7623077330440963,0.37503549197544916,0.22334419973507547,0.05212797245178843
0,0.2,1.0,0.4,-0.6311202687061694,0.01047344003709827,-0.18744991390409838,1.0429335119944902,0.9804645696777136,0.7059072815841771,0.6596175491547268,0.09806621149144366,0.22334419973507547,0.05212797245178843
