Experiment,Lambda1,Lambda2,Lambda3,X1,X2,X3,Z1,Z2,Z3,R,R_Z_opt,Trace_before,Trace_after
0,0.4,0.2,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.4829137703419397,-0.6471561854670946,-0.615994409599962,1.940488758332426,1.3789631683528005,0.6701073338483945,0.29086242604778234
0,0.4,0.2,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1382105981646815,-1.755371287342506,0.8671544498648804,0.21719195807064207,-2.756050243323746,0.6701073338483945,-0.16507318247158487
0,0.4,0.2,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.476337830236058,1.943857710081446,1.4639170910101804,1.1786209517081934,-1.8743037354284673,0.6701073338483945,-0.16507318247158487
0,0.4,0.2,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.37071338841501816,-0.855410613018424,1.4540585557516286,0.014868501040951415,-0.1982479672173051,0.6701073338483945,-0.16507318247158487
0,0.4,0.2,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.062709515846026,0.7023535238928933,-1.0964047706937858,-1.3107129368961445,0.8382439740427531,0.6701073338483945,-0.16507318247158487
0,0.4,0.2,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.0360334523212924,0.005007453336412915,-0.7393780899799843,1.940488758332426,2.5704335012146657,0.6701073338483945,-0.16507318247158487
0,0.4,0.2,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.0035095009423307,-1.863188358749973,0.8840042015846776,0.21719195807064207,-2.566498251882739,0.6701073338483945,-0.7753009837835101
0,0.4,0.2,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.603734457230726,2.1500944845041112,1.507394988049772,1.1786209517081934,-1.9196047518740005,0.6701073338483945,-0.7753009837835101
0,0.4,0.2,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.16771694001229953,-1.0457279729102564,1.5083603932175913,0.014868501040951415,-0.5339962181709912,0.6701073338483945,-0.7753009837835101
0,0.4,0.2,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.02066760436198,0.793527853730927,-1.087940450585752,-1.3107129368961445,0.8199240659087113,0.6701073338483945,-0.7753009837835101
0,0.4,0.2,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.9348897784296009,0.005730480055348097,-0.8624728640600376,1.940488758332426,2.4886257053422507,0.6701073338483945,-0.7753009837835101
0,0.4,0.2,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.0945288264216957,-1.6091665922015468,0.8778326041512925,0.21719195807064207,-2.587244989090761,0.6701073338483945,0.3276034457170379
0,0.4,0.2,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.291495333243487,1.769018374640145,1.611702642417851,1.1786209517081934,-1.1644764399057521,0.6701073338483945,0.3276034457170379
0,0.4,0.2,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.3524741783799387,-0.710335873811973,1.322162166709888,0.014868501040951415,-0.05009370231736321,0.6701073338483945,0.3276034457170379
0,0.4,0.2,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.008457594685707,0.5491374359727939,-0.981852858162715,-1.3107129368961445,0.9313854797871076,0.6701073338483945,0.3276034457170379
0,0.4,0.2,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.1411809009494394,0.04178357688812758,-0.8804973156607155,1.940488758332426,2.767474005446051,0.6701073338483945,0.3276034457170379
0,0.4,0.2,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.0189395379692157,-1.6638966237947033,0.688532022212083,0.21719195807064207,-2.4379554825782668,0.6701073338483945,-0.7799605087517284
0,0.4,0.2,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.6550657778904077,2.263813512394299,1.8087307878906358,1.1786209517081934,-1.5550247951954583,0.6701073338483945,-0.7799605087517284
0,0.4,0.2,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,-0.019991974307793047,-1.0726118306155628,1.559658090332795,0.014868501040951415,-0.5919114281808977,0.6701073338483945,-0.7799605087517284
0,0.4,0.2,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.8844819488045498,0.6324900371966371,-0.7262374542639342,-1.3107129368961445,0.947074823128821,0.6701073338483945,-0.7799605087517284
0,0.4,0.2,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.9505118127855806,-0.11935880145347139,-1.38133647653485,1.940488758332426,2.7390385488291025,0.6701073338483945,-0.7799605087517284
0,0.4,0.4,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3561347756893358,-1.8034165783578393,1.1630715073427262,0.21719195807064207,-2.5151150416478543,0.6701073338483945,-0.21806562188161455
0,0.4,0.4,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.1746885589458587,1.8252558815928175,1.515744256897984,1.1786209517081934,-0.9817527710631833,0.6701073338483945,-0.21806562188161455
0,0.4,0.4,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.826028777247071,-0.9585977994829855,1.3339714308436315,0.014868501040951415,0.16884822774100938,0.6701073338483945,-0.21806562188161455
0,0.4,0.4,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.5445308323220418,0.6154964388020417,-1.1876581838686724,-1.3107129368961445,1.695831573247742,0.6701073338483945,-0.21806562188161455
0,0.4,0.4,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.5821115551426956,0.3616972786498269,-0.875782147228787,1.940488758332426,1.9554733740058658,0.6701073338483945,-0.21806562188161455
0,0.4,0.4,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.329386812042909,-1.8484048284591033,1.082481731320337,0.21719195807064207,-2.557453632541675,0.6701073338483945,0.7361302072572912
0,0.4,0.4,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3682282173008042,1.9851321634687642,1.6121579045179917,1.1786209517081934,-1.148262047565843,0.6701073338483945,0.7361302072572912
0,0.4,0.4,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.7508302610900632,-0.9357869759407547,1.2483030345671455,0.014868501040951415,0.10276437304698727,0.6701073338483945,0.7361302072572912
0,0.4,0.4,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.4238476353606643,0.7351474774267089,-0.9663027384335047,-1.3107129368961445,1.604202141033451,0.6701073338483945,0.7361302072572912
0,0.4,0.4,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.3163398546122021,0.10434715116454336,-1.0272935068704834,1.940488758332426,1.8874943481307849,0.6701073338483945,0.7361302072572912
0,0.4,0.4,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.267761896892978,-1.7442748953133724,1.0054612071686235,0.21719195807064207,-2.732526611061241,0.6701073338483945,0.5621224085813827
0,0.4,0.4,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3333753922339422,1.8354848389646639,1.6572284207899286,1.1786209517081934,-1.2736688848217976,0.6701073338483945,0.5621224085813827
0,0.4,0.4,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.7206722025782508,-0.697124921592056,1.094246354361493,0.014868501040951415,0.36124923276920273,0.6701073338483945,0.5621224085813827
0,0.4,0.4,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.5798093090679313,0.6620740497746419,-0.917757212651951,-1.3107129368961445,1.5060098255314471,0.6701073338483945,0.5621224085813827
0,0.4,0.4,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.47568821654056126,-0.015721891921412847,-0.8898316128273436,1.940488758332426,1.8843963781365498,0.6701073338483945,0.5621224085813827
0,0.4,0.4,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.223747861386553,-1.780063494536046,0.9496040963109506,0.21719195807064207,-2.7787355802912597,0.6701073338483945,0.696679114021703
0,0.4,0.4,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.5107801648953623,2.032669815124819,1.7980497511763045,1.1786209517081934,-1.8247621043345017,0.6701073338483945,0.696679114021703
0,0.4,0.4,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.6200008201239321,-0.7578370634111958,1.099499718844399,0.014868501040951415,0.18466235175522183,0.6701073338483945,0.696679114021703
0,0.4,0.4,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.4343486596732717,0.6860118084489577,-0.8421440516768458,-1.3107129368961445,1.5555113415878647,0.6701073338483945,0.696679114021703
0,0.4,0.4,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.2094796863172176,-0.14034376800855008,-1.0556621546711393,1.940488758332426,1.8792248661897646,0.6701073338483945,0.696679114021703
0,0.4,0.4,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1209394814054863,-2.308768220213679,0.7738847329289045,0.21719195807064207,-1.1063483376488439,0.6701073338483945,0.4560936321387474
0,0.4,0.4,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,2.7974794936209926,3.67618991140535,2.638970098180412,1.1786209517081934,0.1998009472414103,0.6701073338483945,0.4560936321387474
0,0.4,0.4,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.10471134646314761,-1.7045246000919585,1.3175277782569605,0.014868501040951415,-1.9391874029059046,0.6701073338483945,0.4560936321387474
0,0.4,0.4,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,0.9463701685634267,0.8160892744112453,-0.6348586667329197,-1.3107129368961445,2.129046185661144,0.6701073338483945,0.4560936321387474
0,0.4,0.4,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-2.0454564873082113,-0.4385500892506371,-2.1461761583220875,1.940488758332426,1.058280894210967,0.6701073338483945,0.4560936321387474
0,0.4,0.6000000000000001,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3704504400676996,-1.8165471058616114,1.247680819707684,0.21719195807064207,-2.4734516224340295,0.6701073338483945,0.14459288054690658
0,0.4,0.6000000000000001,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.9720580402052467,1.3138836211552132,1.2325351498543138,1.1786209517081934,-0.3035124227629471,0.6701073338483945,0.14459288054690658
0,0.4,0.6000000000000001,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.4523271256137615,-0.24324611902015528,0.22855371187860557,0.014868501040951415,0.8498668211925109,0.6701073338483945,0.14459288054690658
0,0.4,0.6000000000000001,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.3661544920633752,0.5715516531101347,-0.8104659892707021,-1.3107129368961445,1.6226538459009583,0.6701073338483945,0.14459288054690658
0,0.4,0.6000000000000001,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.005617345761771642,0.21479255652538592,0.051041204311966695,1.940488758332426,0.9479167084645606,0.6701073338483945,0.14459288054690658
0,0.4,0.6000000000000001,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3698302084943403,-1.8455536860114508,1.2055773694993377,0.21719195807064207,-2.4399134780678815,0.6701073338483945,-0.07335632250837124
0,0.4,0.6000000000000001,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.052783633101381,1.4569594562432788,1.3655231416095859,1.1786209517081934,-0.5838212922667975,0.6701073338483945,-0.07335632250837124
0,0.4,0.6000000000000001,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.497309273562618,-0.35153864673835555,0.21732008317386053,0.014868501040951415,0.5631417234064476,0.6701073338483945,-0.07335632250837124
0,0.4,0.6000000000000001,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.38771068206801457,0.5808042072979079,-0.8434609194052732,-1.3107129368961445,1.632341720944248,0.6701073338483945,-0.07335632250837124
0,0.4,0.6000000000000001,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.1103899988491092,0.19976095340573663,0.004383580973778077,1.940488758332426,0.9934751497998245,0.6701073338483945,-0.07335632250837124
0,0.4,0.6000000000000001,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2892239690637548,-1.6434092382080214,1.0681855530245725,0.21719195807064207,-2.621547820534383,0.6701073338483945,0.9707630975139971
0,0.4,0.6000000000000001,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.0434587526448964,1.3465206084491406,1.5008259388391416,1.1786209517081934,-0.3305017244308589,0.6701073338483945,0.9707630975139971
0,0.4,0.6000000000000001,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.1590557072795984,-0.22792145597198105,0.5355308832599173,0.014868501040951415,1.488259357546325,0.6701073338483945,0.9707630975139971
0,0.4,0.6000000000000001,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.8547217362774306,0.5052787377189346,-1.1596834345037967,-1.3107129368961445,1.299638726128585,0.6701073338483945,0.9707630975139971
0,0.4,0.6000000000000001,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.6235941427562035,0.05996696549367097,0.004486699200162203,1.940488758332426,1.235634007697456,0.6701073338483945,0.9707630975139971
0,0.4,0.6000000000000001,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2759862663586128,-1.6342527067790076,1.044711304775573,0.21719195807064207,-2.630336420028015,0.6701073338483945,0.9559689733721399
0,0.4,0.6000000000000001,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.0728533067522978,1.3697315756489599,1.5349046176189072,1.1786209517081934,-0.355895220480418,0.6701073338483945,0.9559689733721399
0,0.4,0.6000000000000001,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.122459726023067,-0.21999406393631815,0.5407716663956658,0.014868501040951415,1.4717959486452477,0.6701073338483945,0.9559689733721399
0,0.4,0.6000000000000001,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.8467954542278394,0.4900876163739014,-1.135120210023911,-1.3107129368961445,1.3073041323516272,0.6701073338483945,0.9559689733721399
0,0.4,0.6000000000000001,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.6096323813531906,0.03486428406481884,-0.03592065080855847,1.940488758332426,1.2605495533690867,0.6701073338483945,0.9559689733721399
0,0.4,0.6000000000000001,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2650039414319572,-1.6256408023599278,1.0253527396970061,0.21719195807064207,-2.631930041049901,0.6701073338483945,0.9207463799557811
0,0.4,0.6000000000000001,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.0953092574926262,1.3870342436633714,1.5620044616017474,1.1786209517081934,-0.3785191471903341,0.6701073338483945,0.9207463799557811
0,0.4,0.6000000000000001,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.0913674595166964,-0.21292443740101313,0.5468377526540834,0.014868501040951415,1.4425176159809703,0.6701073338483945,0.9207463799557811
0,0.4,0.6000000000000001,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.842146682628692,0.4773195273487333,-1.114767024717453,-1.3107129368961445,1.3095874324805559,0.6701073338483945,0.9207463799557811
0,0.4,0.6000000000000001,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.6026374597859565,0.014648117786764878,-0.07008109963041328,1.940488758332426,1.2871416558336006,0.6701073338483945,0.9207463799557811
0,0.4,0.8,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2454168131470953,-1.7306429271077015,1.230390991963549,0.21719195807064207,-2.8674832240073256,0.6701073338483945,0.6682903136143379
0,0.4,0.8,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.575380747356193,0.8516787001292248,0.7546014839536089,1.1786209517081934,0.25260189094316876,0.6701073338483945,0.6682903136143379
0,0.4,0.8,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.641277584616267,0.04505226446110476,0.9494825394905038,0.014868501040951415,-0.7710370625033303,0.6701073338483945,0.6682903136143379
0,0.4,0.8,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.4056397029674658,0.6879968950354036,-0.7045814014218654,-1.3107129368961445,1.4710699078285154,0.6701073338483945,0.6682903136143379
0,0.4,0.8,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.11656400914190236,0.18635237278483976,-0.28054456636257913,1.940488758332426,1.2778598113142872,0.6701073338483945,0.6682903136143379
0,0.4,0.8,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2622804884914702,-1.5840210626275812,1.1297578467745986,0.21719195807064207,-2.6154340177452045,0.6701073338483945,0.5652678671738327
0,0.4,0.8,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.72311809441888,0.9506651453786172,1.1237811053882225,1.1786209517081934,0.08608792985473057,0.6701073338483945,0.5652678671738327
0,0.4,0.8,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.3046267889276193,-0.052269009056886466,0.5722653098309054,0.014868501040951415,1.254696485631048,0.6701073338483945,0.5652678671738327
0,0.4,0.8,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.46839136500667333,0.4363198456228786,-0.530632488989874,-1.3107129368961445,1.3854324552271946,0.6701073338483945,0.5652678671738327
0,0.4,0.8,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.38509146402131506,0.2897414204709016,-0.3458248069188124,1.940488758332426,1.3925272991904452,0.6701073338483945,0.5652678671738327
0,0.4,0.8,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2982320044436886,-1.6098425479347056,1.0742313563882264,0.21719195807064207,-2.5472209367579084,0.6701073338483945,0.9638288412213072
0,0.4,0.8,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.9634536954351007,1.2087222700654634,1.437584140398295,1.1786209517081934,-0.10179095329065413,0.6701073338483945,0.9638288412213072
0,0.4,0.8,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.2351002550353136,-0.09694009881289116,0.4303140946700058,0.014868501040951415,1.5341165328251845,0.6701073338483945,0.9638288412213072
0,0.4,0.8,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.918059984294288,0.5000657750470592,-1.1634756228651335,-1.3107129368961445,1.1882432194569552,0.6701073338483945,0.9638288412213072
0,0.4,0.8,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.6999025832922019,0.03843190305936801,0.17069313031310968,1.940488758332426,1.166312467687393,0.6701073338483945,0.9638288412213072
0,0.4,0.8,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2903848076949491,-1.6087198273539869,1.0605086740019944,0.21719195807064207,-2.560892904125097,0.6701073338483945,1.0120984306267937
0,0.4,0.8,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.988319884615739,1.2329193360178305,1.4624777726703944,1.1786209517081934,-0.12119673917743579,0.6701073338483945,1.0120984306267937
0,0.4,0.8,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.212718547425478,-0.09988415522215455,0.43415451449062503,0.014868501040951415,1.5567644378837069,0.6701073338483945,1.0120984306267937
0,0.4,0.8,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.9060269752503208,0.49219000781042604,-1.1494681715619306,-1.3107129368961445,1.206299119573816,0.6701073338483945,1.0120984306267937
0,0.4,0.8,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.6775372190559762,0.02393110207677155,0.141673696953304,1.940488758332426,1.1648370591598511,0.6701073338483945,1.0120984306267937
0,0.4,0.8,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2830728094090815,-1.6070365804059783,1.0478323097340483,0.21719195807064207,-2.5710535157501253,0.6701073338483945,1.0474298253789835
0,0.4,0.8,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.0102397506027987,1.254355025784642,1.4849228496777478,1.1786209517081934,-0.1410940319151649,0.6701073338483945,1.0474298253789835
0,0.4,0.8,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.1912053448571438,-0.10261220826017177,0.43923518617812085,0.014868501040951415,1.5675669292240437,0.6701073338483945,1.0474298253789835
0,0.4,0.8,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.8960667753525684,0.4847715476140758,-1.1364666826378607,-1.3107129368961445,1.2206692385676465,0.6701073338483945,1.0474298253789835
0,0.4,0.8,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.6598587661892535,0.010959355080497363,0.11382370456717461,1.940488758332426,1.1697968415382993,0.6701073338483945,1.0474298253789835
0,0.4,1.0,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.2446330218747221,-1.6714561087271185,1.215716594073444,0.21719195807064207,-2.814586295658376,0.6701073338483945,0.8814036790759769
0,0.4,1.0,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.7102988139495927,0.8494964069692197,0.6905645759815534,1.1786209517081934,0.46448986134891035,0.6701073338483945,0.8814036790759769
0,0.4,1.0,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.2007669663039713,-0.13448565737380339,1.157121529573552,0.014868501040951415,1.0713310710274095,0.6701073338483945,0.8814036790759769
0,0.4,1.0,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.1423995900412622,0.7488319402494898,-0.9102622980338508,-1.3107129368961445,1.633634041581753,0.6701073338483945,0.8814036790759769
0,0.4,1.0,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.15812605814800748,0.24804575394997763,-0.20379693019863232,1.940488758332426,1.2044507140012242,0.6701073338483945,0.8814036790759769
0,0.4,1.0,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1854111171581223,-1.5790072686654126,1.173744189897055,0.21719195807064207,-2.714795393939302,0.6701073338483945,0.8490379890646529
0,0.4,1.0,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.5281011658164307,0.5568843354793578,0.6138897455006423,1.1786209517081934,0.5229962419262575,0.6701073338483945,0.8490379890646529
0,0.4,1.0,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.4619383082141197,0.21694383435239803,0.9904869261874935,0.014868501040951415,0.17964388566861966,0.6701073338483945,0.8490379890646529
0,0.4,1.0,0.4,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.18795728082719973,0.7129173613868768,-0.6379114695211268,-1.3107129368961445,1.4624757584985328,0.6701073338483945,0.8490379890646529
0,0.4,1.0,0.4,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.06549526655566865,0.1327006536362192,-0.1908583582485061,1.940488758332426,1.1898276445919704,0.6701073338483945,0.8490379890646529
0,0.4,1.0,0.6000000000000001,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.3407672170233091,-1.8189602400463587,1.2573762959840602,0.21719195807064207,-2.605246204903704,0.6701073338483945,0.6254777896974009
0,0.4,1.0,0.6000000000000001,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.66576183559889,1.0489760315437335,0.889830895702689,1.1786209517081934,-0.032854377934767864,0.6701073338483945,0.6254777896974009
0,0.4,1.0,0.6000000000000001,0.3082901282149315,1.1753190023462392,0.20413368328179704,2.1895027458962537,0.02936170749658816,0.5477550911842223,0.014868501040951415,-0.39870556576602245,0.6701073338483945,0.6254777896974009
0,0.4,1.0,0.6000000000000001,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.701447832304227,0.1533612220087556,-0.34920581507246456,-1.3107129368961445,1.003553516721446,0.6701073338483945,0.6254777896974009
0,0.4,1.0,0.6000000000000001,-0.22903560198328599,-0.349675443522667,-1.286891825406339,-0.1308866495384768,0.6276966511954714,-0.39641063729065845,1.940488758332426,1.3072472866836655,0.6701073338483945,0.6254777896974009
0,0.4,1.0,0.8,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.290222721464463,-1.623267438539991,1.131187771770661,0.21719195807064207,-2.617420143052203,0.6701073338483945,0.4925233666046701
0,0.4,1.0,0.8,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.7695100977027842,1.0682102675269822,1.0950494377807154,1.1786209517081934,-0.03227473771970546,0.6701073338483945,0.4925233666046701
0,0.4,1.0,0.8,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.6369950090969503,-0.05506347984288323,0.7530023032681258,0.014868501040951415,-0.6312808880942461,0.6701073338483945,0.4925233666046701
0,0.4,1.0,0.8,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.4439553276516731,0.5379244659485564,-0.6337014794766177,-1.3107129368961445,1.463167173190116,0.6701073338483945,0.4925233666046701
0,0.4,1.0,0.8,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.00983618567181671,0.11263197588071092,-0.39619134498992364,1.940488758332426,1.3858280087208383,0.6701073338483945,0.4925233666046701
0,0.4,1.0,1.0,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.277719444976934,-1.596747633338513,1.1171468905622337,0.21719195807064207,-2.598896629506023,0.6701073338483945,0.9179699164392976
0,0.4,1.0,1.0,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.7933572727613624,1.1186649547185041,1.0287427454597695,1.1786209517081934,-0.06381189927924302,0.6701073338483945,0.9179699164392976
0,0.4,1.0,1.0,0.3082901282149315,1.1753190023462392,0.20413368328179704,1.4563325436834929,-0.15839951233253724,1.0023994738035213,0.014868501040951415,0.2097460904724684,0.6701073338483945,0.9179699164392976
0,0.4,1.0,1.0,0.1346495489906907,1.3909882815030876,1.276789914877983,-0.44766210031946513,0.5098424577806262,-0.5600104741345093,-1.3107129368961445,1.4080088424580983,0.6701073338483945,0.9179699164392976
0,0.4,1.0,1.0,-0.22903560198328599,-0.349675443522667,-1.286891825406339,0.1578544258079046,0.16707573133190468,-0.6389328865056482,1.940488758332426,1.599883005077598,0.6701073338483945,0.9179699164392976
0,0.6000000000000001,0.2,0.2,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.1771600931227493,-1.461068069399488,0.9766847025960171,0.21719195807064207,-2.361328878970264,0.6701073338483945,0.1368351951338474
0,0.6000000000000001,0.2,0.2,0.6455680991172583,-0.18723836621192236,0.08668475925871344,0.9509461705563206,1.4263686617705686,1.5150890872564877,1.1786209517081934,-0.6879341775586723,0.6701073338483945,0.1368351951338474
0,0.6000000000000001,0.2,0.2,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.5308967156495107,-0.5117745156321483,1.3653714056969446,0.014868501040951415,0.13599815323400477,0.6701073338483945,0.1368351951338474
0,0.6000000000000001,0.2,0.2,0.1346495489906907,1.3909882815030876,1.276789914877983,-1.1683326239634346,0.44112329450476284,-1.0696333291010431,-1.3107129368961445,0.8584389580932534,0.6701073338483945,0.1368351951338474
0,0.6000000000000001,0.2,0.2,-0.22903560198328599,-0.349675443522667,-1.286891825406339,1.5458140944571213,0.1457886363619179,-0.8381641713568201,1.940488758332426,1.2186343858053479,0.6701073338483945,0.1368351951338474
0,0.6000000000000001,0.2,0.4,0.14644051178197426,0.43768233919996824,0.8751751142479938,-1.045095917799828,-1.6148908428166522,0.9183430958099319,0.21719195807064207,-2.5647678537556167,0.6701073338483945,-0.3444229764885548
0,0.6000000000000001,0.2,0.4,0.6455680991172583,-0.18723836621192236,0.08668475925871344,1.3169123803716434,1.8038419721129444,1.5116806158601437,1.1786209517081934,-1.2356020843545326,0.6701073338483945,-0.3444229764885548
0,0.6000000000000001,0.2,0.4,0.3082901282149315,1.1753190023462392,0.20413368328179704,0.33206276239837806,-0.747263005447975,1.4264062604113457,0.014868501040951415,-0.10488404302626786,0.6701073338483945,-0.3444229764885548
