Experiment,Lambda1,Lambda2,Lambda3,X1,X2,Z1,Z2,R,R_Z_opt,Trace_before,Trace_after
64,0.2,0.8,0.6,-0.2904178373123094,-0.3384751169342568,1.2458699587670599,0.46978390527651626,0.04805727962194739,0.7760860534905436,1.572962172856634,1.5787608022323094
64,0.2,0.8,0.6,0.7582057660355699,0.28565004427165364,0.3634061479783913,0.7532311136290201,0.47255572176391625,-0.38982496565062874,1.572962172856634,1.5787608022323094
64,0.2,0.8,0.6,0.6053105032431101,-0.37536918198191205,-1.0413641364515231,-1.2817657520872694,0.9806796852250221,0.24040161563574625,1.572962172856634,1.5787608022323094
64,0.2,0.8,0.6,-0.16995906085816848,0.5781428101222297,0.0868946030957427,0.5599005116716741,-0.7481018709803982,-0.4730059085759314,1.572962172856634,1.5787608022323094
64,0.2,0.8,0.6,0.6192545742243127,-0.12362236566027396,0.9386115224694339,-1.1613130897123316,0.7428769398845867,2.0999246121817654,1.572962172856634,1.5787608022323094
64,0.2,0.8,0.6,0.2634730813395858,-0.4218379177653948,-0.2304624071549617,-1.4348773806671595,0.6853109991049806,1.2044149735121978,1.572962172856634,1.5787608022323094
65,0.2,0.8,0.8,0.8921171162446919,-0.03742134716653367,-1.1829081767274414,-1.8146820763386031,0.9295384634112256,0.6317738996111617,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,-0.2466668501522722,-0.8182170350220701,-1.1120438731599414,-0.9658186805256452,0.5715501848697979,-0.14622519263429612,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,-0.2624258695767192,-0.3001102886519422,-0.05393929409124236,-1.1164381196717614,0.03768441907522302,1.062498825580519,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,-0.33548497412910594,-0.7944204527356629,0.0021715197451071333,1.0751672285532354,0.4589354786065569,-1.0729957088081283,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,-0.7872546995170504,0.16637290611499056,-0.7216869329260388,-0.8813624407318471,-0.953627605632041,0.1596755078058083,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,0.6192103708929344,-0.23826452839465673,-0.0594780542754837,0.5462915527592148,0.8574748992875911,-0.6057696070346985,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,-0.11996739016760727,0.7980544298149583,-0.7544151854990278,-0.6163107967841819,-0.9180218199825656,-0.13810438871484587,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,0.8906092066789286,0.7874825784467752,-1.5482486087997651,-0.8231009444343697,0.10312662823215346,-0.7251476643653955,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,-0.22267284516187802,-0.15940270495915265,0.08687451461566001,0.8223638623507531,-0.06327014020272537,-0.7354893477350931,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,0.6526009709788694,-0.3224963922547224,0.5565376841940696,0.5200407320684702,0.9750973632335918,0.036496952125599336,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,0.45226156953793994,-0.9501571960811603,-0.357255590530583,-0.3052988663613505,1.4024187656191003,-0.05195672416923247,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,-0.3940094219578625,-0.042746600890690045,-0.6669659179247195,0.6035941473567953,-0.35126282106717244,-1.2705600652815148,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,-0.926458702208,-0.9553722605011603,0.6720539926218291,0.9836161439523251,0.028913558293160335,-0.31156215133049603,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,0.6503084528432284,0.9128077088897477,0.47379729162663925,0.2502173128508128,-0.26249925604651936,0.22357997877582647,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,-0.2904178373123094,-0.3384751169342568,1.4107262665642433,0.3665554937634494,0.04805727962194739,1.0441707728007938,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,0.7582057660355699,0.28565004427165364,0.27791856305743173,0.5137404291706439,0.47255572176391625,-0.23582186611321215,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,0.6053105032431101,-0.37536918198191205,-1.1720623793728568,-1.2491135869427625,0.9806796852250221,0.07705120756990569,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,-0.16995906085816848,0.5781428101222297,0.1043488611781119,0.5221858486708026,-0.7481018709803982,-0.4178369874926907,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,0.6192545742243127,-0.12362236566027396,0.9666506470624479,-1.1765927105688836,0.7428769398845867,2.1432433576313317,1.572962172856634,1.5539456852830553
65,0.2,0.8,0.8,0.2634730813395858,-0.4218379177653948,-0.16760235461172232,-1.5015522088285607,0.6853109991049806,1.3339498542168384,1.572962172856634,1.5539456852830553
66,0.2,0.8,1.0,0.8921171162446919,-0.03742134716653367,-1.2814499836534488,-1.785617032194051,0.9295384634112256,0.5041670485406022,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,-0.2466668501522722,-0.8182170350220701,-1.0139113555481993,-0.9059354831015618,0.5715501848697979,-0.10797587244663753,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,-0.2624258695767192,-0.3001102886519422,0.01839414234961972,-1.165893530381674,0.03768441907522302,1.1842876727312937,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,-0.33548497412910594,-0.7944204527356629,0.10498788390166197,1.0103737498515046,0.4589354786065569,-0.9053858659498426,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,-0.7872546995170504,0.16637290611499056,-0.5711494051462407,-0.718189002888515,-0.953627605632041,0.14703959774227426,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,0.6192103708929344,-0.23826452839465673,-0.11499615542115213,0.46915672665206776,0.8574748992875911,-0.5841528820732199,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,-0.11996739016760727,0.7980544298149583,-0.8020212755128614,-0.5582893980788363,-0.9180218199825656,-0.24373187743402513,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,0.8906092066789286,0.7874825784467752,-1.5781945324371038,-0.8744089600398757,0.10312662823215346,-0.7037855723972282,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,-0.22267284516187802,-0.15940270495915265,0.09820146195455855,0.8462638680332956,-0.06327014020272537,-0.748062406078737,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,0.6526009709788694,-0.3224963922547224,0.6705816743325921,0.5670990332686182,0.9750973632335918,0.10348264106397387,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,0.45226156953793994,-0.9501571960811603,-0.33282997754129146,-0.3588835348734702,1.4024187656191003,0.026053557332178734,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,-0.3940094219578625,-0.042746600890690045,-0.6258347243439294,0.6309519479526404,-0.35126282106717244,-1.25678667229657,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,-0.926458702208,-0.9553722605011603,0.5539845346064434,0.7414730060346982,0.028913558293160335,-0.18748847142825487,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,0.6503084528432284,0.9128077088897477,0.27371989175963063,0.13765805505158915,-0.26249925604651936,0.13606183670804148,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,-0.2904178373123094,-0.3384751169342568,1.3457983183554723,0.44917390614271974,0.04805727962194739,0.8966244122127525,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,0.7582057660355699,0.28565004427165364,0.36635003647188696,0.7440873603491082,0.47255572176391625,-0.3777373238772212,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,0.6053105032431101,-0.37536918198191205,-1.1254970857836335,-1.247943938153613,0.9806796852250221,0.12244685236997954,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,-0.16995906085816848,0.5781428101222297,-0.0644581660733692,0.4963732380013656,-0.7481018709803982,-0.5608314040747349,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,0.6192545742243127,-0.12362236566027396,0.9769499444425307,-1.1789875613800582,0.7428769398845867,2.155937505822589,1.572962172856634,1.532593638748507
66,0.2,0.8,1.0,0.2634730813395858,-0.4218379177653948,-0.1441512307784474,-1.5449596552941858,0.6853109991049806,1.4008084245157384,1.572962172856634,1.532593638748507
67,0.2,1.0,0.0,0.8921171162446919,-0.03742134716653367,-0.8493161747268902,-2.008052662321375,0.9295384634112256,1.1587364875944846,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,-0.2466668501522722,-0.8182170350220701,-1.113598832147425,-0.8635584876843286,0.5715501848697979,-0.2500403444630964,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,-0.2624258695767192,-0.3001102886519422,-0.5503659547125129,-1.2673823994812778,0.03768441907522302,0.7170164447687649,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,-0.33548497412910594,-0.7944204527356629,-0.11255344235259208,1.2786636267424438,0.4589354786065569,-1.3912170690950358,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,-0.7872546995170504,0.16637290611499056,-1.081440464516059,-1.1355817440734959,-0.953627605632041,0.05414127955743697,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,0.6192103708929344,-0.23826452839465673,-0.2696911944521816,0.6039981601864987,0.8574748992875911,-0.8736893546386802,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,-0.11996739016760727,0.7980544298149583,-0.2527524160456482,-0.9272924889189992,-0.9180218199825656,0.674540072873351,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,0.8906092066789286,0.7874825784467752,-1.779936705448139,-0.5214383811203346,0.10312662823215346,-1.2584983243278045,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,-0.22267284516187802,-0.15940270495915265,-0.06357778030624227,0.9466900820669462,-0.06327014020272537,-1.0102678623731884,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,0.6526009709788694,-0.3224963922547224,1.045409146079622,0.7794935112751349,0.9750973632335918,0.2659156348044871,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,0.45226156953793994,-0.9501571960811603,-1.0444597627816201,0.2391225323996194,1.4024187656191003,-1.2835822951812395,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,-0.3940094219578625,-0.042746600890690045,-0.37675632488815647,0.4290399348631545,-0.35126282106717244,-0.805796259751311,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,-0.926458702208,-0.9553722605011603,1.2719460917073588,0.11048365633442496,0.028913558293160335,1.161462435372934,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,0.6503084528432284,0.9128077088897477,0.49545696803706346,0.28501203240398376,-0.26249925604651936,0.2104449356330797,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,-0.2904178373123094,-0.3384751169342568,1.0209679586197198,0.2615363688348781,0.04805727962194739,0.7594315897848417,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,0.7582057660355699,0.28565004427165364,0.6693663498835792,0.9058468033384648,0.47255572176391625,-0.23648045345488555,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,0.6053105032431101,-0.37536918198191205,-1.060806020933229,-1.4632475321251146,0.9806796852250221,0.40244151119188554,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,-0.16995906085816848,0.5781428101222297,-0.018001405120392326,0.6030640500300007,-0.7481018709803982,-0.621065455150393,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,0.6192545742243127,-0.12362236566027396,0.9585311251551977,-1.0619143869316052,0.7428769398845867,2.020445512086803,1.572962172856634,1.6377596596456898
67,0.2,1.0,0.0,0.2634730813395858,-0.4218379177653948,-0.13395062078029754,-1.4409829456722703,0.6853109991049806,1.3070323248919726,1.572962172856634,1.6377596596456898
68,0.2,1.0,0.2,0.8921171162446919,-0.03742134716653367,-0.9543859937572889,-2.1355689061281566,0.9295384634112256,1.1811829123708677,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,-0.2466668501522722,-0.8182170350220701,-1.1313724665311933,-1.0910871994825646,0.5715501848697979,-0.04028526704862867,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,-0.2624258695767192,-0.3001102886519422,-0.5429532482104513,-1.2196930151352698,0.03768441907522302,0.6767397669248185,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,-0.33548497412910594,-0.7944204527356629,0.04521579694479658,1.3008668726370454,0.4589354786065569,-1.2556510756922488,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,-0.7872546995170504,0.16637290611499056,-1.052154166721936,-1.1420451816798431,-0.953627605632041,0.08989101495790708,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,0.6192103708929344,-0.23826452839465673,-0.31357210793095863,0.3284370509618929,0.8574748992875911,-0.6420091588928516,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,-0.11996739016760727,0.7980544298149583,-0.3976168402742291,-1.0565447139584432,-0.9180218199825656,0.6589278736842141,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,0.8906092066789286,0.7874825784467752,-1.779114248963403,-0.2903454870906943,0.10312662823215346,-1.4887687618727088,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,-0.22267284516187802,-0.15940270495915265,-0.052386007706342566,1.04620144550394,-0.06327014020272537,-1.0985874532102824,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,0.6526009709788694,-0.3224963922547224,1.0142824870442058,0.6976083426137158,0.9750973632335918,0.3166741444304899,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,0.45226156953793994,-0.9501571960811603,-0.8462002556111277,0.1685518630577701,1.4024187656191003,-1.0147521186688977,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,-0.3940094219578625,-0.042746600890690045,-0.7562315058580261,0.640542962442312,-0.35126282106717244,-1.3967744683003382,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,-0.926458702208,-0.9553722605011603,1.2680293761327193,0.03297979891968174,0.028913558293160335,1.2350495772130374,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,0.6503084528432284,0.9128077088897477,0.5781009839665332,0.22576410032753833,-0.26249925604651936,0.35233688363899485,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,-0.2904178373123094,-0.3384751169342568,0.9174177079772358,0.2507326876752708,0.04805727962194739,0.666685020301965,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,0.7582057660355699,0.28565004427165364,0.6593562809718967,0.9433640492450168,0.47255572176391625,-0.28400776827312013,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,0.6053105032431101,-0.37536918198191205,-0.7179642026099868,-1.5676820133930525,0.9806796852250221,0.8497178107830656,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,-0.16995906085816848,0.5781428101222297,0.009507570460245182,0.8829926587297147,-0.7481018709803982,-0.8734850882694695,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,0.6192545742243127,-0.12362236566027396,0.8165862255722058,-0.9321928226476027,0.7428769398845867,1.7487790482198085,1.572962172856634,1.5903362974853326
68,0.2,1.0,0.2,0.2634730813395858,-0.4218379177653948,-0.010080929028757544,-1.329389710103913,0.6853109991049806,1.3193087810751554,1.572962172856634,1.5903362974853326
69,0.2,1.0,0.4,0.8921171162446919,-0.03742134716653367,-1.1151820308160991,-2.511450870886464,0.9295384634112256,1.3962688400703647,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,-0.2466668501522722,-0.8182170350220701,-2.282046778364541,-1.0800318560475748,0.5715501848697979,-1.2020149223169663,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,-0.2624258695767192,-0.3001102886519422,-0.11355095043671992,-1.528618044367966,0.03768441907522302,1.415067093931246,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,-0.33548497412910594,-0.7944204527356629,-0.4976799029636417,0.6253526965880138,0.4589354786065569,-1.1230325995516555,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,-0.7872546995170504,0.16637290611499056,-0.9820630169783963,-1.564671025267011,-0.953627605632041,0.5826080082886148,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,0.6192103708929344,-0.23826452839465673,-0.18783060388178202,0.9048996046049105,0.8574748992875911,-1.0927302084866926,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,-0.11996739016760727,0.7980544298149583,-0.012427863945206924,-0.6804166439444482,-0.9180218199825656,0.6679887799992413,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,0.8906092066789286,0.7874825784467752,-1.846492262104846,-0.1871492843389296,0.10312662823215346,-1.6593429777659165,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,-0.22267284516187802,-0.15940270495915265,-0.2893926980582362,1.008556614809749,-0.06327014020272537,-1.297949312867985,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,0.6526009709788694,-0.3224963922547224,2.1929446845069385,1.0837436850241744,0.9750973632335918,1.109200999482764,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,0.45226156953793994,-0.9501571960811603,-0.37271859438070126,0.3583708007127841,1.4024187656191003,-0.7310893950934854,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,-0.3940094219578625,-0.042746600890690045,-1.2424142430307448,0.48384052685179957,-0.35126282106717244,-1.7262547698825443,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,-0.926458702208,-0.9553722605011603,1.357521207173769,0.14363762635406388,0.028913558293160335,1.213883580819705,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,0.6503084528432284,0.9128077088897477,0.6711306240562188,0.2327200074676514,-0.26249925604651936,0.4384106165885674,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,-0.2904178373123094,-0.3384751169342568,1.0447226302014498,0.3403188404470751,0.04805727962194739,0.7044037897543747,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,0.7582057660355699,0.28565004427165364,0.48884305762517005,0.68346025394758,0.47255572176391625,-0.19461719632240998,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,0.6053105032431101,-0.37536918198191205,-1.135837705574087,-0.7488744801499297,0.9806796852250221,-0.3869632254241572,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,-0.16995906085816848,0.5781428101222297,-0.26429392077208014,1.2111795083005554,-0.7481018709803982,-1.4754734290726357,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,0.6192545742243127,-0.12362236566027396,1.1903100333519612,-1.382082452233013,0.7428769398845867,2.5723924855849742,1.572962172856634,1.2995610560210018
69,0.2,1.0,0.4,0.2634730813395858,-0.4218379177653948,0.15092664835989492,-1.639286440887126,0.6853109991049806,1.790213089247021,1.572962172856634,1.2995610560210018
70,0.2,1.0,0.6,0.8921171162446919,-0.03742134716653367,-1.1873254888587108,-1.8356962074841263,0.9295384634112256,0.6483707186254155,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,-0.2466668501522722,-0.8182170350220701,-1.150277384279322,-0.9177052778223677,0.5715501848697979,-0.23257210645695425,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,-0.2624258695767192,-0.3001102886519422,-0.06891543116381148,-1.0741190881255958,0.03768441907522302,1.0052036569617844,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,-0.33548497412910594,-0.7944204527356629,0.07013096988367266,0.9401002418182643,0.4589354786065569,-0.8699692719345917,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,-0.7872546995170504,0.16637290611499056,-0.7595111237828309,-0.9402185856158629,-0.953627605632041,0.180707461833032,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,0.6192103708929344,-0.23826452839465673,-0.2293319043739084,0.47689917367807727,0.8574748992875911,-0.7062310780519857,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,-0.11996739016760727,0.7980544298149583,-0.4979184457649708,-0.8190415414834752,-0.9180218199825656,0.3211230957185044,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,0.8906092066789286,0.7874825784467752,-1.5279742115965298,-0.7144516863478899,0.10312662823215346,-0.8135225252486399,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,-0.22267284516187802,-0.15940270495915265,0.11785100051928145,0.9361861871931992,-0.06327014020272537,-0.8183351866739178,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,0.6526009709788694,-0.3224963922547224,0.7192766132609769,0.5357263799692097,0.9750973632335918,0.18355023329176723,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,0.45226156953793994,-0.9501571960811603,-0.4419013732774984,-0.2077451343165785,1.4024187656191003,-0.2341562389609199,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,-0.3940094219578625,-0.042746600890690045,-0.6228663291061785,0.6708627340261666,-0.35126282106717244,-1.293729063132345,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,-0.926458702208,-0.9553722605011603,0.5923833929023951,0.32587004521382523,0.028913558293160335,0.2665133476885698,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,0.6503084528432284,0.9128077088897477,0.3559238118935655,0.025885211886646147,-0.26249925604651936,0.3300386000069193,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,-0.2904178373123094,-0.3384751169342568,1.2587023763231011,0.37439607934676744,0.04805727962194739,0.8843062969763337,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,0.7582057660355699,0.28565004427165364,0.45443666209694755,0.9896238158011641,0.47255572176391625,-0.5351871537042165,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,0.6053105032431101,-0.37536918198191205,-1.087834657916582,-1.2644050056440623,0.9806796852250221,0.17657034772748026,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,-0.16995906085816848,0.5781428101222297,0.06965371639494726,0.7716673486901264,-0.7481018709803982,-0.7020136322951792,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,0.6192545742243127,-0.12362236566027396,0.9137133855916901,-1.0921165602150191,0.7428769398845867,2.0058299458067093,1.572962172856634,1.544907030129598
70,0.2,1.0,0.6,0.2634730813395858,-0.4218379177653948,-0.22374065914805105,-1.4282147810039896,0.6853109991049806,1.2044741218559385,1.572962172856634,1.544907030129598
71,0.2,1.0,0.8,0.8921171162446919,-0.03742134716653367,-1.2754471562543321,-1.7616438980185807,0.9295384634112256,0.48619674176424854,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,-0.2466668501522722,-0.8182170350220701,-0.9262898570311616,-0.9391327823527964,0.5715501848697979,0.01284292532163478,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,-0.2624258695767192,-0.3001102886519422,-0.04845666441079536,-1.0518319102823743,0.03768441907522302,1.003375245871579,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,-0.33548497412910594,-0.7944204527356629,0.14710103151168227,0.9679498815294234,0.4589354786065569,-0.8208488500177411,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,-0.7872546995170504,0.16637290611499056,-0.6315774021005125,-0.6832917983110124,-0.953627605632041,0.05171439621049989,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,0.6192103708929344,-0.23826452839465673,-0.36049926523667014,0.41443069645848124,0.8574748992875911,-0.7749299616951514,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,-0.11996739016760727,0.7980544298149583,-0.6259111043807088,-0.7499806761456533,-0.9180218199825656,0.12406957176494449,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,0.8906092066789286,0.7874825784467752,-1.5330820743893634,-0.7907080159406341,0.10312662823215346,-0.7423740584487293,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,-0.22267284516187802,-0.15940270495915265,0.19069883198064067,0.939364525188586,-0.06327014020272537,-0.7486656932079454,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,0.6526009709788694,-0.3224963922547224,0.6374080461118896,0.5044288110788789,0.9750973632335918,0.13297923503301068,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,0.45226156953793994,-0.9501571960811603,-0.3718395225068667,-0.24891880125280283,1.4024187656191003,-0.12292072125406386,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,-0.3940094219578625,-0.042746600890690045,-0.5129002002157685,0.6189072946567444,-0.35126282106717244,-1.131807494872513,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,-0.926458702208,-0.9553722605011603,0.4910830662313988,0.44427598011412506,0.028913558293160335,0.046807086117273744,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,0.6503084528432284,0.9128077088897477,0.19270546154804183,-0.05261675886761391,-0.26249925604651936,0.24532222041565574,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,-0.2904178373123094,-0.3384751169342568,1.213222807198184,0.5186169827662485,0.04805727962194739,0.6946058244319356,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,0.7582057660355699,0.28565004427165364,0.39807797738569195,0.9047029311131735,0.47255572176391625,-0.5066249537274815,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,0.6053105032431101,-0.37536918198191205,-1.0004614913088208,-1.2490227557379519,0.9806796852250221,0.24856126442913107,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,-0.16995906085816848,0.5781428101222297,0.07956169306951204,0.5708064767021489,-0.7481018709803982,-0.49124478363263685,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,0.6192545742243127,-0.12362236566027396,0.9157839372620254,-1.155269309271277,0.7428769398845867,2.0710532465333023,1.572962172856634,1.5687630382792117
71,0.2,1.0,0.8,0.2634730813395858,-0.4218379177653948,-0.22470512608841212,-1.447565447045526,0.6853109991049806,1.2228603209571138,1.572962172856634,1.5687630382792117
72,0.2,1.0,1.0,0.8921171162446919,-0.03742134716653367,-1.2730609374366852,-1.7596009612758576,0.9295384634112256,0.4865400238391724,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,-0.2466668501522722,-0.8182170350220701,-0.9767810243428691,-0.9526041266194422,0.5715501848697979,-0.024176897723426904,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,-0.2624258695767192,-0.3001102886519422,-0.04057514415053993,-1.069772758854241,0.03768441907522302,1.029197614703701,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,-0.33548497412910594,-0.7944204527356629,0.1389543440253758,0.9901479149454562,0.4589354786065569,-0.8511935709200804,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,-0.7872546995170504,0.16637290611499056,-0.6013101407816713,-0.695242347916954,-0.953627605632041,0.09393220713528272,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,0.6192103708929344,-0.23826452839465673,-0.30067098248634566,0.44323398832215427,0.8574748992875911,-0.7439049708084999,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,-0.11996739016760727,0.7980544298149583,-0.674986126228277,-0.6719107089497156,-0.9180218199825656,-0.003075417278561421,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,0.8906092066789286,0.7874825784467752,-1.5105197298595938,-0.7936312724896118,0.10312662823215346,-0.716888457369982,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,-0.22267284516187802,-0.15940270495915265,0.17053638557127004,0.9415726458103295,-0.06327014020272537,-0.7710362602390595,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,0.6526009709788694,-0.3224963922547224,0.6490841577437151,0.5107989500084279,0.9750973632335918,0.13828520773528719,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,0.45226156953793994,-0.9501571960811603,-0.3224117592363457,-0.2738273975031741,1.4024187656191003,-0.0485843617331716,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,-0.3940094219578625,-0.042746600890690045,-0.5506207235371445,0.6067397281846745,-0.35126282106717244,-1.157360451721819,1.572962172856634,1.553390987098041
72,0.2,1.0,1.0,-0.926458702208,-0.9553722605011603,0.4766654399270993,0.47598825294834574,0.028913558293160335,0.0006771869787535745,1.572962172856634,1.553390987098041
